gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,0
1,0,0,0,22,1,1,0,1,0,0,0,0,1,78.85,1600.25,0
0,0,1,1,60,1,0,0,0,0,0,0,0,1,19.25,1103.25,0
1,0,1,0,66,1,1,1,1,0,1,1,1,0,85.25,5538.35,0
1,0,1,0,17,1,1,1,1,1,0,0,0,0,90.2,1454.15,1
1,0,1,0,54,1,0,1,1,0,0,1,1,1,74.55,4191.45,0
0,0,1,0,34,1,1,1,0,0,1,0,0,1,60.85,2003.6,0
0,0,0,0,2,1,0,0,1,0,0,1,0,1,87.15,183.75,1
0,0,0,0,37,1,1,1,1,1,1,1,0,1,78.9,2976.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0
1,0,1,1,60,1,1,0,0,0,0,0,0,0,23.95,1506.4,0
0,0,1,0,72,1,1,0,0,1,0,1,1,1,97.85,6841.3,0
1,0,0,0,37,1,0,0,0,0,0,0,0,1,70.35,2552.9,0
0,1,0,0,23,1,0,0,1,0,0,1,1,1,94.75,2293.6,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.05,79.05,1
1,0,1,1,45,1,1,0,1,1,0,1,1,0,78.75,3600.65,0
1,0,1,1,44,1,0,0,1,0,1,0,0,1,54.9,2549.1,0
0,0,0,0,70,1,1,1,1,1,1,1,1,0,89.75,6367.2,0
0,0,1,1,32,1,1,1,0,0,0,1,0,0,89.6,2901.8,0
1,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,0
0,0,1,0,7,1,0,0,0,0,0,0,0,1,69.2,477.55,0
1,0,1,1,34,0,0,0,0,0,1,1,0,1,40.55,1325.85,0
1,0,0,1,19,1,0,0,0,0,0,0,0,1,20,377.55,0
1,0,0,0,10,1,0,0,0,0,0,0,0,1,20,198.6,0
0,0,0,0,40,0,0,1,0,0,1,1,1,1,54.55,2236.2,0
1,1,0,0,5,1,1,0,1,0,0,0,1,1,89.8,502.6,1
0,1,1,0,27,1,1,0,1,1,1,1,1,0,83.85,2310.2,0
1,0,1,0,53,1,0,0,1,0,0,1,1,1,94.25,4867.95,1
1,0,0,0,24,1,0,0,1,1,0,0,1,1,89.55,2187.15,0
0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0
0,0,1,1,69,0,0,0,1,1,0,1,1,1,54.95,3772.5,0
0,0,0,0,39,1,0,0,0,0,1,0,1,0,59.3,2209.15,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,78.95,78.95,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0
0,1,1,0,2,1,0,0,1,0,0,0,0,0,50.15,115.1,1
1,0,1,0,50,1,1,0,0,0,1,1,1,0,99.4,5059.75,0
1,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,0
0,0,0,0,4,1,0,0,0,0,0,1,0,1,79,303.15,1
0,0,0,0,6,0,0,1,0,0,0,0,0,0,29.45,161.45,0
0,0,1,1,1,1,0,0,1,0,0,0,0,1,74.7,74.7,1
0,0,1,0,71,1,1,0,0,0,0,0,0,1,25.95,1801.9,0
0,0,0,0,3,1,1,0,0,0,0,0,0,1,75.8,246.3,1
1,0,0,0,9,1,0,0,0,0,0,0,0,1,20.15,163.7,0
0,0,1,1,67,0,0,1,0,0,1,0,0,0,35.7,2545.7,0
0,0,0,0,14,1,1,0,1,0,0,0,0,1,54.25,773.2,0
0,1,0,0,17,1,1,0,0,1,0,0,0,1,82.65,1470.05,0
0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,1
1,0,1,0,36,1,0,0,0,0,0,0,0,0,20,666.75,0
1,1,1,0,58,1,1,0,0,1,0,1,1,1,98.7,5812.6,1
1,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,1
0,1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2974.5,0
1,0,1,0,9,1,1,1,0,0,0,0,1,1,88.05,801.3,0
1,0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,0
1,0,0,0,27,1,0,1,0,1,1,1,1,0,81.7,2212.55,0
0,0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,1
1,0,1,1,45,1,0,1,1,1,1,1,1,1,84.35,3858.05,0
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,0
0,0,0,0,57,1,0,0,0,1,0,1,1,1,95.25,5464.65,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,1
0,0,1,1,66,1,0,1,0,0,0,1,0,1,59.75,3996.8,0
0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.15,800.3,0
0,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,0
0,0,0,1,15,1,0,0,0,0,0,0,0,0,69,994.8,1
0,0,1,0,24,1,1,1,1,1,0,0,0,0,66.3,1559.45,0
0,0,1,1,43,1,1,0,0,1,0,0,1,1,92.55,4039,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.5,128.6,0
1,0,0,1,62,1,0,0,0,0,0,0,0,0,20,1250.1,0
1,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,587.4,0
1,0,1,1,71,1,0,0,0,0,0,0,0,1,19.6,1387.45,0
1,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,1
1,0,1,0,54,1,0,1,1,1,1,1,1,0,109.75,6110.2,1
0,0,1,1,59,1,1,1,1,1,1,1,1,0,90.3,5194.05,0
1,0,0,0,2,1,0,1,0,1,0,0,0,0,53.45,119.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.45,20.45,0
1,0,1,1,53,1,0,1,1,0,1,1,0,1,69.7,3729.6,0
0,1,0,0,9,1,0,0,0,0,0,1,0,1,80.85,751.65,1
0,0,1,1,70,1,1,0,1,1,0,1,1,1,106.5,7397,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,69.7,135.2,0
0,0,1,0,64,1,0,0,1,1,1,0,1,1,68.3,4378.8,0
1,0,1,1,43,1,1,1,0,1,1,0,0,1,91.25,4013.8,0
1,0,0,0,65,1,0,0,0,0,0,0,0,1,19.55,1218.65,0
0,0,0,0,61,1,1,1,0,1,1,1,1,0,86.45,5175.3,0
0,0,1,0,55,1,0,1,0,0,0,1,1,1,94.75,5276.1,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,116.6,8337.45,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,47.7,0
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.95,243.65,0
1,0,0,0,11,1,1,0,0,0,0,0,0,0,23.15,245.2,1
1,0,0,0,7,1,0,0,0,0,0,0,0,1,69.55,521.35,0
1,0,0,0,72,1,1,0,1,1,0,1,1,1,104.95,7544.3,0
1,0,1,1,54,1,1,0,1,0,1,1,0,1,70.7,3770,0
0,0,1,0,15,1,0,0,1,0,0,0,0,0,75.35,1114.55,0
0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.9,527.5,0
0,0,0,0,37,1,0,0,0,0,0,0,0,1,19.8,695.05,0
0,0,1,1,22,1,0,1,1,1,0,0,0,0,61.15,1422.05,1
0,0,1,1,24,1,0,0,0,0,0,0,0,1,21.1,490.65,0
1,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,0
1,0,1,0,72,1,1,1,0,1,1,1,1,0,86.65,6094.25,0
0,1,0,0,25,1,1,1,1,0,0,1,1,1,102.8,2660.2,1
0,0,0,1,12,1,1,0,0,0,0,1,0,1,84.05,966.55,0
0,0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,1
1,0,1,1,31,1,1,1,0,1,0,1,0,0,98.05,3082.1,0
1,1,1,0,23,1,0,1,1,0,0,0,1,1,90,2024.1,0
0,0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,0
1,1,1,0,33,1,0,1,1,0,1,0,1,1,93.55,3055.5,0
0,0,1,0,43,1,1,0,1,0,0,0,0,0,80.45,3398.9,0
1,0,1,1,31,1,0,0,0,0,0,0,0,1,20.65,702.05,0
1,0,0,0,31,1,0,0,0,1,1,1,1,0,99.45,3109.9,0
1,1,0,0,19,1,1,0,1,0,0,1,0,1,88.2,1775.8,1
0,0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,0
1,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,0
0,1,1,0,5,1,0,0,0,0,0,0,0,1,69.35,341.6,0
1,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,0
1,0,1,1,67,1,1,0,1,0,0,0,1,1,89.55,6373.1,0
0,0,1,0,41,1,0,0,0,0,0,0,0,0,20.65,875.55,0
1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,0
0,1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,1
0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.8,25.8,1
1,1,0,0,65,1,0,0,1,1,0,1,1,1,99.1,6496.15,0
0,0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,0
1,0,1,0,14,1,1,0,1,1,0,0,0,1,82.65,1185,0
1,0,0,0,31,0,0,0,0,1,0,1,1,1,50.05,1523.4,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,0
1,0,1,0,58,1,0,0,0,1,0,0,0,0,50.3,2878.55,0
0,1,1,0,5,1,1,0,1,0,0,0,0,1,81,371.65,1
1,0,0,0,15,1,1,0,0,0,0,0,0,1,26.35,378.6,0
1,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,0
1,0,1,1,45,1,0,0,0,0,0,0,0,0,20.35,929.2,0
0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0
0,0,0,0,61,1,1,0,1,1,1,1,1,0,88.65,5321.25,0
1,0,1,0,70,0,0,0,1,1,1,0,1,1,51.05,3635.15,0
1,0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,4245.55,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.35,531.6,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,0
1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,1
0,0,0,0,44,0,0,0,0,1,0,1,1,1,49.05,2265,0
1,0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,0
0,0,0,0,57,0,0,1,0,1,1,0,0,1,41.1,2258.25,0
1,0,0,1,35,1,0,0,0,1,0,1,0,1,85.15,3030.6,1
0,0,0,0,47,0,0,1,1,0,1,0,0,0,39.65,1798.65,0
0,0,0,0,60,1,0,0,1,1,0,1,1,1,99.65,5941.05,0
1,0,0,1,23,1,0,0,1,0,1,0,0,0,54.15,1312.45,0
0,0,0,0,67,1,1,0,0,0,0,0,0,1,26.1,1759.55,0
0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,1445.2,0
1,0,1,1,19,1,0,0,0,0,0,0,0,0,19.9,357.7,0
0,0,1,0,8,1,1,0,0,0,0,0,1,1,84.9,764.95,1
0,0,0,0,13,0,0,0,0,0,0,0,1,1,35.1,446.1,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.15,71.15,1
1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.5,147.75,0
1,0,1,1,19,1,0,0,1,0,1,1,1,0,100,1888.65,1
1,0,1,1,61,1,0,1,1,1,1,0,0,1,68.05,4158.25,0
0,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,0
0,0,1,1,37,1,1,0,1,1,0,0,1,1,95.15,3532.85,0
1,0,0,1,3,1,0,0,0,0,0,0,0,0,20.2,50.6,0
1,0,1,1,2,1,0,1,0,0,0,1,1,0,97.1,184.15,0
0,0,0,0,57,1,0,1,1,1,1,1,0,1,74.3,4166.35,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,89.85,6562.9,0
1,1,1,1,68,1,1,0,1,1,0,0,0,1,84.65,5683.6,0
0,0,0,0,33,1,1,0,1,0,0,1,1,1,100,3320.6,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,44.45,369.3,0
0,0,1,0,60,0,0,1,1,1,0,0,1,0,50.05,2911.5,0
1,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,0
1,0,0,0,31,1,0,0,0,0,0,0,0,0,20.4,609.1,0
0,1,0,0,56,1,1,1,1,1,0,1,1,0,110.5,6139.5,0
1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,1
0,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,0
0,0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,0
0,0,1,0,2,1,1,0,0,0,0,1,0,1,84.05,134.05,0
1,0,0,0,26,1,0,0,0,0,0,0,0,1,20.3,511.25,0
0,0,0,0,12,1,0,0,0,0,0,0,0,1,45.05,523.1,0
0,1,1,0,38,1,0,1,0,0,0,0,1,1,83.45,3147.15,0
1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,0
0,0,0,0,42,1,0,1,1,0,1,0,1,1,67.7,2882.25,0
1,0,0,0,63,1,1,0,1,0,1,1,1,0,105.4,6713.2,0
0,0,1,0,15,1,1,0,0,0,0,0,0,1,51.1,711.15,0
0,0,0,0,61,1,1,1,1,1,1,1,1,0,89.65,5308.7,0
1,0,0,1,64,1,0,0,1,0,1,1,1,1,99.15,6171.2,0
1,1,0,0,8,0,0,0,0,1,0,0,0,1,29.4,221.9,1
0,0,1,1,70,1,1,0,0,0,0,0,0,0,24.05,1764.75,0
1,0,1,1,50,1,1,1,1,1,0,1,1,1,108.25,5431.4,0
0,0,0,1,1,1,0,1,1,0,1,0,0,1,60,60,1
1,0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20,20,0
0,0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,1
1,0,1,1,70,1,1,0,1,1,1,1,1,1,84.1,5979.7,0
1,0,0,0,15,1,1,0,0,0,0,0,0,0,51.55,765.5,1
1,0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,1494.5,0
0,0,0,0,26,1,0,0,0,0,0,1,1,1,88.8,2274.35,1
0,0,0,0,9,0,0,1,0,1,1,1,1,0,58.5,539.85,1
1,1,0,0,55,0,0,0,0,1,0,1,1,1,50.05,2743.45,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,0
1,0,0,0,25,1,0,1,1,0,1,1,1,1,79,1902,0
0,0,1,1,72,1,1,0,1,0,1,1,1,1,78.95,5730.15,0
1,0,1,0,56,1,1,0,1,1,0,0,0,0,59.5,3389.25,0
1,0,0,0,67,1,1,1,1,1,1,1,1,0,116.2,7752.3,1
1,0,1,1,41,1,1,1,1,1,0,1,0,1,74.55,3023.55,0
1,0,1,0,58,1,0,1,1,1,0,0,0,0,60.3,3563.8,1
1,0,0,0,15,1,1,0,1,0,1,0,0,1,58.6,939.7,1
1,0,0,0,3,0,0,0,0,0,1,0,0,1,29.75,96.85,0
1,1,1,0,45,1,1,0,0,0,0,0,0,0,24.7,1174.35,0
1,0,0,0,41,1,0,0,1,0,1,1,1,1,99.65,4220.35,0
0,0,0,0,39,1,0,1,0,1,1,1,0,1,95.55,3692.85,1
1,0,1,0,71,1,1,0,1,1,1,1,1,1,113.15,7953.25,0
0,0,1,1,45,1,0,0,0,0,0,0,0,1,20,886.4,0
0,0,0,0,18,1,0,1,0,0,0,1,1,1,96.05,1740.7,1
1,1,1,0,13,1,0,0,0,0,0,0,0,0,70.45,849.1,0
0,0,0,0,31,1,1,1,1,0,0,1,1,0,104.35,3205.6,0
1,1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,1
0,0,1,0,30,1,1,0,0,0,0,0,1,1,85,2624.25,1
1,0,0,0,1,0,0,0,1,0,1,0,1,1,44.65,44.65,1
0,0,1,1,4,1,0,0,0,0,0,1,0,1,78.9,299.75,0
1,0,0,0,11,0,0,0,1,1,0,0,0,0,34.7,383.55,0
0,0,1,1,18,1,0,0,0,1,1,0,0,1,54.4,957.1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,46.2,46.2,1
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.85,119.3,0
1,0,1,1,48,1,1,0,0,0,0,0,0,0,26.3,1245.05,0
1,0,1,0,4,1,1,0,1,0,0,1,1,1,100.2,420.2,1
1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,0
1,1,1,0,27,1,1,0,1,1,1,1,1,1,84.8,2309.55,0
1,1,0,0,3,1,1,0,0,0,0,0,0,1,77,237.75,1
0,0,1,0,49,1,0,0,0,0,0,0,0,0,19,918.7,0
1,0,1,0,66,1,1,1,0,1,0,1,1,1,106.05,6981.35,1
1,1,1,0,10,1,0,1,0,0,0,0,0,0,75.3,720.45,0
1,0,1,0,67,1,1,1,1,1,0,1,1,0,109.9,7332.4,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.9,283.75,0
0,0,1,0,56,1,1,0,0,0,0,1,0,1,85.6,4902.8,0
0,0,1,0,64,1,1,1,1,1,1,0,1,1,81.3,5129.3,0
1,0,0,0,55,1,0,0,1,0,1,0,1,1,64.2,3627.3,0
0,0,1,1,67,1,1,0,1,1,1,1,1,1,112.35,7388.45,0
0,1,1,0,50,1,1,0,0,0,0,0,0,0,25.2,1306.3,0
0,1,1,0,56,1,1,1,1,1,1,0,0,0,95.65,5471.75,0
0,0,0,1,14,1,1,1,0,0,1,0,0,1,86,1164.05,0
1,0,0,0,45,1,0,1,0,1,0,1,1,1,75.95,3273.8,0
1,0,0,0,21,1,0,0,0,0,0,0,0,0,20.5,402.85,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,90.55,90.55,1
0,0,1,0,42,1,1,0,0,0,0,0,0,1,50.25,2203.65,1
1,0,0,0,26,1,1,0,0,0,0,0,0,1,51.55,1295.4,0
1,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,0
1,0,0,0,72,1,0,0,0,0,0,0,0,0,19.3,1414.8,0
0,0,1,1,58,1,0,0,1,1,0,1,0,1,91.55,5511.65,0
1,0,0,0,4,1,0,0,0,1,0,0,0,1,74.8,321.9,1
0,0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,0
0,0,1,1,20,1,1,1,0,0,0,1,1,0,76,1588.75,0
1,0,0,1,66,1,1,1,1,0,1,0,0,0,65.7,4378.9,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,71.65,71.65,1
0,1,0,0,35,0,0,0,0,1,0,1,0,1,39.85,1434.6,0
1,0,1,0,11,1,1,0,0,0,0,0,0,1,74.95,825.7,1
1,1,0,0,17,1,0,0,0,0,0,0,0,1,45.05,770.6,1
0,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865,0
0,0,1,0,61,1,1,0,1,0,0,1,1,1,101.05,5971.25,0
1,0,1,1,7,1,0,0,0,1,0,0,0,0,48.7,340.25,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,1
1,0,0,0,13,1,1,0,0,0,1,1,1,1,99,1301.7,1
0,0,0,0,50,1,1,1,0,1,1,1,1,1,82.5,4179.1,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,1
0,1,1,0,65,1,1,1,1,1,0,1,1,1,109.4,7227.45,0
1,0,1,1,22,1,0,0,0,0,0,0,0,0,19.95,433.5,0
1,0,0,0,50,1,1,1,1,1,1,1,1,0,114.35,5791.1,0
1,0,1,1,30,1,1,1,1,1,1,0,0,0,67.6,2000.2,0
1,0,0,0,5,1,1,0,0,1,0,1,0,1,92.5,452.7,1
1,0,1,0,8,1,0,1,0,0,0,0,0,1,75,658.1,0
1,0,1,1,56,1,1,0,1,0,1,1,0,1,96.95,5432.2,0
1,0,0,0,31,1,1,0,1,0,0,0,0,1,80.45,2429.1,0
1,1,1,1,41,1,1,0,1,1,1,1,1,1,111.95,4534.9,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,24.5,46.4,0
0,0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4783.5,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.1,19.1,1
1,0,1,0,25,1,1,0,0,1,0,0,0,0,55.55,1405.3,0
0,0,0,0,68,1,1,1,0,0,0,0,0,0,54.45,3687.75,0
0,0,0,0,6,1,1,0,0,0,0,1,1,1,93.55,536.4,1
1,0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,1
1,1,1,0,72,1,1,1,1,1,1,0,0,1,93.05,6735.05,0
1,0,1,1,53,1,0,0,0,0,0,0,0,0,20.2,1068.15,0
0,0,1,1,43,0,0,1,1,0,1,1,0,1,51.25,2151.6,0
1,0,1,1,11,1,0,0,0,0,0,0,0,0,19.65,225.75,0
1,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,0
0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.05,461.3,0
1,0,0,0,19,1,0,0,0,0,0,1,0,1,78.7,1495.1,0
1,1,0,0,9,1,0,0,0,0,0,0,1,1,79.55,718.55,0
0,0,0,0,2,1,0,0,1,0,0,0,0,1,49.6,114.7,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0
0,0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,347.65,0
1,0,1,1,54,1,1,0,1,0,1,1,1,1,105.2,5637.85,0
1,0,0,0,20,1,1,0,0,0,1,1,1,1,98.55,2031.95,0
1,0,0,0,24,1,0,0,0,0,1,0,0,1,51.1,1269.6,0
0,0,0,0,11,1,0,0,0,0,0,0,0,1,44.65,472.25,0
1,1,1,0,32,1,1,0,1,1,0,1,1,0,106.35,3520.75,1
1,1,1,0,69,0,0,1,1,0,0,1,1,0,56.55,3952.65,0
0,1,1,0,1,1,1,0,0,1,0,1,1,1,100.8,100.8,1
0,0,1,0,14,1,0,0,0,0,0,0,0,0,20.4,292.4,0
0,0,1,1,29,1,0,0,0,0,0,0,0,0,20.2,558.8,0
0,0,1,0,1,0,0,0,1,0,0,0,0,1,29.85,29.85,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,1
0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.25,838.5,0
0,0,1,0,52,1,1,0,1,1,0,1,0,0,94.6,5025.8,0
0,1,0,0,7,1,0,0,1,0,0,0,0,1,51.3,419.35,0
1,0,1,1,7,1,0,0,0,0,0,0,0,0,44.75,333.65,0
1,0,1,1,50,1,1,0,0,0,0,0,0,0,24.95,1261.45,0
0,0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,0
1,0,1,0,49,1,0,0,0,1,1,1,1,1,99.25,4920.8,0
1,0,0,0,5,0,0,0,0,0,0,0,0,0,24.3,100.2,0
1,0,0,1,14,1,0,0,0,0,0,0,0,0,19.95,268.4,0
1,1,1,0,1,1,1,0,0,0,0,1,0,1,86.05,86.05,1
0,1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,0
1,0,1,1,25,1,0,0,0,0,0,0,0,0,19.6,411.15,0
0,0,1,1,23,1,0,0,1,1,1,0,0,0,83.8,1900.25,1
0,0,1,0,71,1,1,1,1,1,1,1,1,0,85.75,6223.8,0
1,1,1,0,9,1,0,0,0,0,0,0,0,0,19.85,183.15,0
0,0,1,1,65,1,0,1,1,1,0,0,0,0,61.35,3874.1,0
0,0,1,1,10,1,0,0,1,1,0,0,0,1,55.55,551.3,0
1,1,1,0,1,1,1,0,0,0,0,0,0,1,74.4,74.4,1
0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,663.55,0
1,0,1,1,66,1,0,0,0,0,0,0,0,1,20.35,1359.5,0
1,0,0,1,52,1,0,0,0,0,0,0,0,0,19.65,928.4,0
1,0,0,1,56,1,0,0,0,0,0,0,0,1,21.2,1238.65,0
0,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,3008.55,0
1,1,0,0,15,1,0,0,1,0,0,0,0,1,74.4,1074.3,1
1,0,1,0,62,0,0,0,0,0,1,1,0,1,39,2337.45,0
1,0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,45.7,1
1,1,0,0,4,1,0,0,0,0,0,0,0,1,70.65,293.85,0
0,0,0,0,19,1,0,0,0,0,0,0,1,1,56.2,1093.4,0
0,0,1,1,69,1,1,1,1,1,1,1,0,1,105.1,7234.8,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0
0,0,0,0,29,1,1,0,0,0,0,0,0,1,76,2215.25,0
1,0,1,1,38,1,0,1,1,1,1,1,0,0,74.05,2802.3,0
0,0,0,0,35,1,1,0,0,0,1,0,0,0,80.05,2835.9,0
1,1,0,0,54,0,0,0,1,1,0,1,1,1,55.45,2966.95,0
1,1,1,0,43,1,1,0,1,0,0,1,1,1,101,4388.4,1
0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0
0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,64.55,1
1,0,0,0,26,0,0,0,0,1,1,0,0,0,35.75,1022.5,0
1,0,1,0,17,1,0,0,0,1,0,1,1,1,96.65,1588.25,0
0,0,0,0,23,1,0,0,0,0,0,0,0,1,19.65,478.1,0
1,0,1,0,15,1,0,0,0,0,0,0,0,0,18.8,294.95,0
1,0,0,0,3,0,0,0,0,0,1,0,0,0,30.4,82.15,0
1,0,1,1,52,1,1,0,1,0,1,0,1,1,93.25,4631.7,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,273,1
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.55,280.85,0
1,0,1,1,5,1,1,1,1,0,1,0,0,0,64.4,316.9,0
0,0,1,0,19,1,0,0,1,0,0,0,1,1,59.8,1130.85,0
0,0,0,0,67,1,0,1,0,1,1,0,1,1,72.35,4991.5,0
0,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,0
0,0,0,0,7,0,0,0,0,0,0,0,0,0,25.05,189.95,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.2,1787.35,0
1,0,1,0,61,0,0,1,0,1,1,1,1,1,62.15,3778.85,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0
1,0,1,1,24,1,1,1,0,0,1,1,1,0,81,1923.85,0
0,0,0,0,50,1,0,0,0,0,0,0,0,0,19.75,989.05,0
1,0,0,0,52,1,0,0,0,1,0,0,1,1,83.8,4331.4,0
0,0,0,0,10,1,1,0,1,0,0,0,0,1,80.05,830.7,1
0,0,1,1,67,1,0,1,1,1,0,0,0,0,84.8,5598.3,0
1,0,0,1,15,1,1,0,0,0,0,0,0,1,24.8,324.15,0
0,0,0,0,8,1,0,0,0,0,0,1,0,1,80,624.6,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,44.8,169.65,0
1,0,1,1,31,0,0,1,0,1,1,1,1,0,59.95,1848.8,0
0,0,1,0,70,1,1,0,0,1,1,1,1,1,104.3,7188.5,0
1,0,0,0,10,1,1,1,0,0,0,0,0,1,54.5,568.2,0
