gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,1,1,0,50,1,1,1,1,1,0,1,1,0,108.75,5431.9,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,20.15,165.5,0
1,1,1,0,19,0,0,0,1,1,0,0,0,1,34.3,577.15,0
1,0,1,1,71,1,1,1,1,1,1,1,1,1,116.05,8297.5,0
1,0,1,0,20,1,0,0,0,0,0,1,1,1,89,1820.45,1
1,0,1,1,46,1,0,1,0,1,1,0,0,0,56.9,2560.1,0
1,0,1,1,65,1,1,0,0,0,0,0,0,0,24.75,1715.1,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,90.55,90.55,1
1,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0
0,0,1,0,62,1,1,1,1,0,1,1,1,1,84.95,5150.55,0
1,1,0,0,9,1,0,0,0,0,1,0,0,0,49.2,447.9,0
1,0,0,0,51,1,0,0,0,0,0,0,0,0,19.1,1007.8,0
1,0,0,0,52,1,0,0,0,0,0,0,0,0,21,1107.2,0
1,0,0,0,39,1,1,0,0,0,0,0,0,1,73.15,2730.85,0
1,0,0,0,20,1,0,1,0,1,0,0,1,0,64.4,1398.6,0
1,0,1,0,47,1,1,0,0,0,0,1,1,1,95.2,4563,0
1,0,0,0,27,1,1,0,0,1,0,0,0,1,81.3,2272.8,0
0,0,1,1,40,1,0,0,0,0,0,0,0,0,20.15,777.35,0
1,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,0
0,0,0,0,37,0,0,0,0,0,1,0,0,0,28.6,973.55,1
1,0,0,0,3,1,0,1,0,1,0,1,1,1,77.4,206.15,0
0,0,1,1,14,1,0,0,0,0,0,0,0,0,70.2,1046.5,0
1,0,1,1,17,1,1,0,0,0,0,1,1,1,92.55,1515.1,1
0,0,1,0,24,1,1,0,0,0,0,0,0,1,75.4,1747.85,1
1,0,0,0,29,1,0,0,0,0,1,1,1,1,94.2,2607.6,0
1,1,1,0,57,0,0,0,0,0,0,1,1,1,44.85,2572.95,1
1,1,1,0,25,1,1,1,0,0,0,0,1,1,89.05,2177.45,1
1,0,0,1,44,1,0,0,0,0,0,0,0,0,19.55,819.95,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,0
0,0,1,0,32,1,0,0,0,0,0,0,0,0,19.3,593.2,0
1,0,1,0,12,1,0,0,1,0,0,0,1,1,85.05,999.8,0
1,0,0,0,65,1,0,0,0,0,0,0,0,1,19.55,1218.65,0
1,0,0,0,19,1,0,0,0,0,1,0,1,1,87.7,1725.95,0
1,1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,1
0,0,1,1,6,1,0,1,1,0,0,0,0,0,55.9,365.35,1
0,0,0,0,7,1,0,0,0,0,0,1,0,1,80.3,526.7,1
0,0,0,0,18,1,1,0,1,0,0,1,0,1,90,1527.35,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.7,117.8,0
0,0,0,0,20,0,0,0,0,0,0,0,0,0,24.9,505.95,0
0,1,0,0,27,1,1,1,1,1,0,1,1,1,110.5,2857.6,0
1,0,1,0,72,1,1,1,1,1,1,1,1,0,92.3,6719.9,0
1,0,1,0,3,0,0,0,1,0,0,0,0,0,29.8,94.4,0
0,0,1,1,18,1,0,1,1,0,1,0,0,1,61.5,1087.45,0
1,0,1,1,19,1,1,0,0,1,1,1,1,0,103.3,2012.7,1
1,0,0,0,6,1,0,0,0,0,0,0,0,0,18.95,110.15,0
0,0,0,0,18,1,1,0,0,0,0,0,0,1,74.15,1345.75,0
1,0,0,0,15,1,0,0,0,1,1,1,1,1,101.35,1553.95,1
1,0,0,1,13,1,0,1,0,0,0,0,0,1,52.1,670.65,0
0,0,1,0,53,1,1,0,1,0,0,1,1,1,98.4,5149.5,1
0,0,0,0,6,0,0,0,0,1,0,1,1,1,47.95,305.1,1
1,0,0,0,52,1,0,0,0,1,0,0,1,1,83.8,4331.4,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,93.25,6688.95,0
0,0,0,0,18,1,1,0,0,0,1,1,0,1,88.35,1639.3,1
0,0,1,0,2,0,0,0,0,0,0,1,1,0,44.6,97.1,1
0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.75,164.5,1
1,0,1,1,38,1,0,1,1,1,1,1,0,0,74.05,2802.3,0
1,0,0,0,1,1,1,0,1,0,1,0,0,0,60.1,60.1,1
0,0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,0
0,0,0,1,12,1,1,0,1,1,0,1,1,1,105.3,1275.65,0
1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,74.75,706.6,1
0,0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,1864.65,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,68.5,68.5,1
1,0,1,1,56,1,1,0,0,0,0,0,0,0,24.15,1402.25,0
0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.3,743.05,0
0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.35,120.25,0
0,0,0,0,35,1,1,0,0,1,0,1,1,1,100.25,3527.6,1
0,0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,0
1,1,0,0,64,1,0,0,0,0,0,0,0,1,20.05,1198.05,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.4,289.3,1
1,0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,0
1,0,1,0,37,1,0,0,0,0,0,0,0,0,20.35,697.65,0
0,0,0,0,13,0,0,1,0,0,0,0,0,1,30.85,394.1,0
0,0,1,1,68,1,0,1,1,1,1,1,1,1,85,5607.75,0
1,0,1,1,24,1,0,0,0,0,0,0,0,1,20.8,469.65,0
0,0,1,0,26,1,1,0,0,0,0,0,0,0,26,684.05,0
1,0,0,0,27,1,0,1,1,0,0,0,0,0,55.45,1477.65,0
1,1,0,0,20,1,1,0,0,0,0,1,0,1,84.35,1745.2,0
1,0,1,1,72,1,1,1,0,1,1,1,1,1,83.55,6093.3,0
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,0
0,1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,1
0,0,1,0,42,1,1,0,0,1,1,0,0,1,84.3,3588.4,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,24.5,46.4,0
1,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2929.75,0
1,0,1,0,24,1,0,1,0,0,1,1,1,0,74.4,1712.9,0
0,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,3008.55,0
0,0,1,0,13,1,1,1,1,0,1,1,0,1,76.2,981.45,0
0,0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,0
1,1,0,0,39,1,1,0,1,0,0,0,1,0,90.7,3413.25,0
0,0,1,1,48,1,0,0,0,0,0,0,0,0,20,935.9,0
1,0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,0
1,0,0,1,54,1,0,1,1,0,1,1,1,1,105.85,5826.65,0
0,0,0,0,1,1,0,0,1,0,0,0,0,0,50.55,50.55,1
0,1,1,1,72,1,1,1,1,1,1,1,1,0,92.45,6440.25,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,1
1,0,0,0,36,1,1,0,0,0,0,0,1,1,84.75,3050.15,1
0,0,0,0,37,1,1,0,1,1,0,1,1,1,101.9,3545.35,1
0,0,1,1,7,1,1,0,0,0,0,0,0,0,48.8,349.8,0
1,1,1,0,61,1,1,0,0,0,0,0,0,0,25,1501.75,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,0
1,0,0,0,24,1,0,0,0,1,0,0,0,1,49.7,1167.8,0
1,1,1,0,71,1,1,0,0,0,0,0,0,0,25.45,1789.65,0
0,0,1,1,54,1,0,0,0,0,0,0,0,1,20.35,1092.35,0
0,0,0,0,30,1,1,0,1,1,1,1,1,0,110.45,3327.05,0
0,0,1,0,59,1,0,0,0,0,0,0,0,0,20.35,1267,0
0,0,0,0,7,1,0,0,0,1,0,1,1,1,95.35,660.9,1
1,0,1,0,13,1,1,1,0,0,0,0,1,1,65.85,902.25,0
1,1,0,0,47,1,1,0,0,0,0,1,0,1,86.05,3865.6,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,0
0,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1
0,1,0,0,35,0,0,0,0,1,0,1,0,1,39.85,1434.6,0
1,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,0
0,0,1,1,36,1,1,1,0,1,0,1,1,1,104.5,3684.95,0
1,0,1,0,71,1,1,1,1,0,1,0,0,0,65.15,4681.75,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,45.65,1
1,0,0,0,10,0,0,0,0,1,0,0,0,0,29.5,255.25,1
0,0,0,0,18,1,1,0,0,0,1,1,1,1,99.85,1776.95,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1
0,0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,1
0,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,1
1,0,0,0,31,1,1,0,1,0,0,0,0,1,80.45,2429.1,0
0,0,1,1,70,1,1,1,1,1,1,1,1,1,114.2,7723.9,1
1,0,0,0,8,0,0,1,0,0,0,0,0,1,30.45,226.45,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.25,69.25,1
0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.65,7726.35,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.45,44.45,1
0,0,0,0,1,1,1,0,0,0,0,0,1,1,60.15,60.15,1
0,1,1,1,57,1,0,0,1,1,1,1,0,1,95.3,5567.45,0
0,0,0,0,37,1,0,0,0,0,0,0,0,0,19.85,784.25,0
1,0,0,0,21,1,0,1,0,1,0,1,0,0,65.35,1424.4,0
0,0,1,0,8,1,0,1,0,0,1,0,1,0,65.5,564.35,0
1,0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,1
1,0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,0
1,0,1,1,30,1,1,0,1,0,1,0,0,1,83.55,2570.2,0
1,0,1,0,36,1,1,0,0,0,0,1,1,1,95.4,3474.2,0
0,0,1,1,72,1,1,1,0,1,1,1,1,1,83.3,6042.7,0
1,0,0,0,46,1,0,0,0,0,0,0,0,0,19.95,907.05,0
1,0,1,1,53,1,0,0,1,0,1,1,0,1,92.55,4779.45,0
1,0,0,0,2,1,1,1,0,0,0,0,1,0,90.75,174.75,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,19.85,178.8,0
0,1,1,0,27,1,0,1,0,1,0,1,1,1,101.25,2754.45,1
1,0,0,1,39,1,1,0,0,0,0,0,0,0,25.45,958.45,0
0,0,1,0,1,0,0,0,1,0,0,0,0,1,29.85,29.85,0
0,0,1,0,18,1,0,0,0,0,1,0,0,1,50.3,908.75,0
1,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,0
1,1,0,0,3,1,1,0,1,0,0,0,0,1,81.35,233.7,1
0,1,0,0,15,1,1,0,0,0,1,0,0,0,55,757.1,1
1,0,0,0,18,1,0,0,0,0,1,0,0,1,75.9,1373.05,0
1,0,0,0,21,1,0,0,0,0,0,0,0,0,19.6,390.4,0
0,0,1,1,18,1,0,0,0,0,0,0,0,1,20.25,401.95,0
1,0,1,0,49,1,1,1,0,1,1,1,1,0,84.35,4059.35,1
0,0,0,1,43,1,0,1,1,0,0,0,1,1,63.95,2737.05,0
1,1,0,0,26,1,0,0,0,0,0,0,0,0,19.3,504.2,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,31.55,1
0,0,0,0,8,1,0,1,1,0,1,0,0,0,58.2,469.25,0
0,0,1,1,34,1,0,0,0,0,0,0,0,0,20.65,716.4,0
0,0,1,1,6,1,0,0,0,0,0,1,0,0,54.85,355.1,0
1,1,1,0,54,1,1,0,0,0,0,0,0,0,74,3919.15,0
1,0,1,1,51,1,1,0,1,0,1,0,0,0,84.2,4299.75,0
1,1,1,0,58,1,1,0,0,1,0,1,1,1,98.7,5812.6,1
1,0,1,1,60,1,0,0,0,0,0,0,0,1,20.95,1270.55,0
1,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,1
1,1,1,0,30,1,1,0,0,0,0,0,0,0,77.9,2351.45,0
0,0,0,0,69,1,1,1,1,0,1,0,0,1,66.9,4577.9,0
1,0,1,0,1,1,0,0,0,0,0,1,1,1,90.75,90.75,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.7,19.7,0
1,1,1,0,34,1,1,0,0,0,0,0,0,1,75.55,2425.4,0
1,0,0,0,71,1,1,1,0,0,1,0,1,0,97.65,6687.85,0
0,0,1,1,48,1,0,1,0,1,1,1,0,0,69.7,3023.65,0
0,0,0,1,15,1,0,0,0,0,0,0,0,0,19.65,270.6,0
1,0,1,1,67,1,0,1,0,1,1,0,1,0,67.85,4627.65,0
1,0,0,0,1,1,0,0,0,1,1,0,0,0,55.05,55.05,0
0,0,0,0,15,1,1,0,0,0,0,0,0,1,25.4,399.6,1
0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.85,515.45,0
0,0,0,0,22,1,1,0,0,0,0,0,0,1,76,1783.6,0
1,1,1,0,65,1,1,1,1,0,0,1,0,1,92.7,5968.4,0
1,0,1,1,55,1,0,0,0,0,0,0,0,0,20.5,1177.95,0
1,0,0,0,52,1,1,1,0,0,1,1,1,1,79.75,4217.8,0
0,0,1,1,35,1,1,0,0,0,0,0,0,1,25.4,949.8,0
0,0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250,0
0,0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,0
1,0,0,0,20,1,0,0,0,0,0,0,0,0,70.55,1493.55,0
0,0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,1
1,1,1,0,71,0,0,1,1,1,1,0,0,0,46.35,3353.4,0
1,0,0,0,12,1,1,0,0,0,0,0,0,0,25,316.2,0
0,1,1,0,64,1,0,1,1,1,0,0,1,0,97,6430.9,0
1,0,0,0,12,1,0,0,0,0,1,0,0,0,50.25,593.75,1
0,1,0,0,20,1,1,0,0,0,0,0,1,1,61.6,1174.35,1
0,0,0,0,56,0,0,0,0,0,0,1,1,1,44.85,2564.95,0
1,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,0
0,0,0,0,38,1,1,0,1,0,1,0,1,0,68.15,2656.3,0
1,0,1,0,8,1,0,1,0,0,0,0,0,1,75,658.1,0
1,0,1,1,22,1,0,0,0,0,1,0,0,1,51.1,1232.9,0
1,0,1,1,31,1,1,1,0,1,1,0,0,0,89.3,2823,0
1,1,1,0,34,1,0,0,0,1,0,1,0,1,85.2,2874.45,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,1
1,0,1,1,69,0,0,1,0,1,1,0,0,0,39.1,2779.5,0
1,0,1,1,54,1,1,0,1,0,1,1,0,1,70.7,3770,0
1,0,0,0,4,1,0,0,0,0,1,0,0,1,50.8,202.3,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.8,8476.5,0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.9,143.35,1
0,0,1,1,17,1,0,1,0,0,1,1,0,0,91.85,1574.45,1
0,0,1,0,53,1,0,0,0,0,0,0,0,0,20.8,1021.8,1
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,24.2,0
0,0,0,0,48,1,0,0,1,0,0,0,0,0,75.15,3772.65,0
1,0,1,0,72,1,1,0,1,1,1,1,1,1,109.75,7758.9,0
0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,0
1,0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,90.1,6310.9,0
1,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,4479.2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,43.8,43.8,0
1,0,0,1,70,1,1,1,1,1,1,1,1,1,114.6,7882.5,0
1,0,1,1,26,1,0,0,0,1,0,0,0,0,50.35,1285.8,0
1,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,677.9,0
1,0,1,1,14,1,0,1,1,0,0,0,1,1,61.4,815.55,0
1,0,0,0,8,1,0,0,0,1,0,1,1,1,94.7,740.3,1
1,0,0,0,1,1,0,0,0,0,0,0,1,1,80.8,80.8,1
1,0,1,1,35,1,1,0,1,1,1,1,1,1,109.95,3782.4,0
1,0,1,1,42,1,0,0,0,0,0,0,0,0,19.35,867.3,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0
1,0,0,1,57,1,0,0,0,0,0,0,0,1,19.6,1170.55,0
0,0,1,0,51,1,1,0,1,0,1,1,1,1,78.65,3950.85,0
1,0,0,1,71,1,0,1,1,1,1,1,0,1,76.9,5522.7,0
1,1,1,0,27,0,0,0,0,0,0,0,1,0,36.5,1032,1
1,0,0,0,16,1,0,0,0,0,1,0,0,1,74.55,1170.5,0
1,0,1,1,72,1,0,1,0,1,1,1,1,1,104.9,7559.55,0
0,0,1,1,23,1,1,0,0,0,0,0,1,0,85.6,1868.4,0
1,0,0,0,51,0,0,1,0,0,1,0,1,1,44.45,2181.55,0
0,0,1,0,3,1,1,0,0,0,0,0,0,1,75.15,216.75,1
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,50.75,0
0,0,0,0,31,1,0,1,0,1,1,0,0,0,87.6,2724.25,0
0,0,1,1,54,1,1,1,0,0,1,0,0,0,60,3273.95,0
0,0,0,0,40,1,1,0,0,0,0,0,1,0,83.85,3532.25,0
0,0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,0
1,0,1,1,18,0,0,0,0,0,0,0,0,0,25.55,467.85,0
1,0,1,1,23,1,0,0,0,0,0,0,0,0,19.6,426.65,0
0,0,0,0,13,1,0,1,0,0,1,0,0,0,55.15,742.9,0
1,0,0,0,3,1,0,0,0,0,0,1,1,1,92,266.8,0
1,0,0,0,52,1,0,1,0,1,0,0,0,0,53.75,2790.65,0
0,0,1,1,67,0,0,1,1,1,1,1,0,0,54.2,3623.95,0
0,0,0,0,48,1,1,0,1,1,1,1,0,1,73.85,3581.4,0
1,0,0,0,19,0,0,0,0,1,0,1,0,1,39.65,733.35,1
0,0,1,0,72,1,1,0,1,1,1,1,1,1,110.15,7998.8,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.75,58.85,1
0,0,1,0,65,1,0,1,0,1,1,0,0,0,58.9,3857.1,0
1,0,0,0,42,1,1,0,0,1,0,0,0,0,79.9,3313.4,0
0,0,0,0,44,1,0,0,1,1,0,1,0,1,88.15,3973.2,0
0,1,0,0,25,1,1,1,1,0,0,1,1,1,102.8,2660.2,1
0,0,0,0,68,1,1,0,1,1,0,1,1,1,80.65,5330.2,0
0,1,0,0,10,0,0,0,0,0,0,0,1,1,34.7,329.8,1
0,0,1,0,64,1,1,0,1,1,1,1,1,1,111.15,6953.4,0
0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.3,890.5,0
0,0,1,1,26,1,0,0,0,0,0,0,0,0,19.65,494.9,0
0,0,1,0,42,1,1,1,1,0,1,0,0,1,66.4,2727.8,0
0,0,0,0,24,1,0,1,0,0,0,1,1,1,94.6,2283.15,0
0,1,1,0,33,1,1,0,1,0,0,0,0,1,80.6,2656.5,1
1,0,1,1,9,1,1,0,0,1,0,1,0,1,90.35,767.9,0
1,0,1,0,64,1,1,1,1,1,0,0,0,0,89.45,5692.65,0
0,0,1,1,65,1,1,1,0,1,0,1,1,1,104.3,6725.3,0
0,1,0,0,20,1,0,0,0,0,0,0,1,1,81.45,1671.6,0
1,0,0,0,72,1,1,1,1,0,1,1,1,0,86.05,6309.65,0
1,1,1,0,1,1,0,0,0,0,0,0,0,0,70.85,70.85,1
1,0,0,0,45,0,0,1,0,1,1,0,0,0,42.3,1840.75,0
0,0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,1
0,0,1,1,14,1,1,0,0,0,0,0,0,0,25.55,372.45,0
0,0,0,0,7,1,0,0,1,0,0,1,1,1,94.05,633.45,0
1,1,1,0,3,1,1,0,0,0,0,1,1,1,94.6,279.55,1
1,0,0,0,35,1,1,1,1,1,1,0,0,1,96.75,3403.4,0
0,0,1,1,19,1,0,0,0,1,0,0,0,1,49.6,962.9,0
0,0,0,0,6,0,0,1,1,0,1,0,1,0,50.95,307.6,0
0,0,1,1,43,0,0,1,1,0,1,1,0,1,51.25,2151.6,0
1,0,0,0,33,1,0,0,1,1,0,0,0,1,79,2576.8,0
1,0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,0
1,1,1,0,20,1,0,0,1,0,0,0,0,1,73.65,1463.5,1
0,0,1,0,28,1,0,0,1,1,0,0,1,0,89.9,2433.5,0
0,0,1,0,5,1,0,1,0,1,0,0,1,1,88.9,454.15,1
0,0,1,1,53,0,0,1,1,1,0,0,1,1,48.7,2495.2,0
0,0,0,1,4,1,1,0,1,1,0,0,0,0,84.05,333.55,1
0,0,0,1,50,1,0,1,0,1,1,1,0,1,70.8,3478.15,0
1,0,0,1,8,0,0,0,0,0,0,0,0,0,25.5,215.2,1
1,0,1,1,72,1,1,0,0,0,0,0,0,1,25.2,1798.9,0
1,1,1,1,61,1,1,0,1,0,0,1,1,0,99,5969.3,0
0,0,0,1,21,0,0,1,1,1,1,1,0,0,53.15,1183.2,0
0,0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.1,39.8,0
1,0,1,1,7,0,0,1,1,1,0,1,1,0,58.85,465.7,0
1,0,0,0,9,1,1,0,0,0,0,0,0,1,76.25,684.85,0
1,0,1,0,63,1,1,0,1,0,1,0,1,0,67.25,4234.15,0
0,0,1,1,24,1,0,0,0,0,0,0,0,1,19.7,494.05,0
0,0,1,0,72,1,1,1,1,0,1,0,0,0,64.75,4804.75,0
0,0,1,1,5,0,0,0,1,0,0,0,0,1,30.5,167.2,0
0,0,1,0,65,1,1,0,1,1,1,1,1,1,108.05,7118.9,0
1,0,1,1,46,1,0,0,0,0,0,0,0,0,19.75,856.5,0
1,0,1,0,38,1,0,1,1,0,0,0,0,1,79.45,3013.05,1
1,0,1,1,54,1,1,0,0,0,0,0,0,1,24.05,1230.9,0
0,0,1,1,38,1,0,1,1,0,1,1,1,0,80.3,3058.65,1
0,0,0,0,28,1,0,0,0,0,0,0,1,1,80.6,2244.95,0
0,0,0,0,16,1,0,0,1,1,0,0,1,1,93.2,1573.7,1
0,0,1,1,67,1,0,0,1,0,0,0,0,0,50.55,3431.75,0
0,0,0,0,12,1,1,0,0,0,0,0,1,1,86.55,1066.9,0
1,0,1,0,3,1,0,0,0,0,0,0,0,1,20.55,51.15,1
1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,0
0,0,1,0,59,1,1,0,1,0,1,1,1,1,80.1,4693.2,0
1,0,1,1,42,1,0,0,0,0,0,0,0,0,20.25,854.9,0
1,1,0,0,1,1,0,0,0,0,1,0,0,0,74.7,74.7,0
1,1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,0
1,0,0,0,56,1,1,1,0,0,1,1,1,1,105.35,5794.45,0
0,0,1,1,21,0,0,1,0,1,0,1,1,1,55.95,1157.05,1
0,0,0,0,72,1,1,0,1,1,1,1,1,1,108.05,7806.6,0
0,0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,0
0,1,1,0,17,1,1,0,0,0,0,1,1,1,92.55,1614.7,0
0,0,0,0,53,1,1,0,1,1,0,1,1,0,105.55,5682.25,0
1,0,1,0,30,1,1,0,0,0,0,0,0,0,49.9,1441.95,0
1,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,1
1,0,1,0,57,1,0,1,0,0,1,0,0,0,55.7,3171.6,0
0,0,0,0,25,0,0,0,0,1,0,1,1,1,48.25,1293.8,0
0,1,1,0,70,1,1,1,1,1,1,1,1,1,113,7987.6,0
1,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,114.45,8100.55,0
1,1,1,0,51,0,0,0,1,0,0,0,0,1,29.45,1459.35,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.35,20.35,0
0,0,1,1,72,1,1,1,0,1,1,1,1,0,84.7,5893.9,0
1,1,0,0,21,1,0,0,0,1,0,1,0,1,60.05,1236.15,1
0,0,1,0,59,1,1,0,0,1,1,1,0,0,93.35,5386.5,0
1,0,0,1,1,1,1,0,0,1,0,1,1,1,99.75,99.75,1
1,0,1,1,32,1,1,1,0,0,0,1,1,1,99.55,3204.65,1
0,1,0,0,22,1,0,1,1,0,0,0,0,0,81.7,1820.9,0
1,0,1,1,62,1,0,1,1,1,1,1,1,0,108.15,6825.65,0
0,0,0,0,46,1,0,0,0,0,0,0,0,1,21.1,937.1,0
0,0,0,0,13,0,0,0,1,0,0,0,0,0,29.15,357.15,0
0,0,0,0,70,1,1,0,0,0,0,0,0,0,26.05,1856.4,0
1,0,0,0,34,1,1,0,1,0,1,1,1,1,105.35,3540.65,0
1,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,0
1,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,1
1,0,1,1,44,0,0,0,0,1,1,1,1,1,54.3,2317.1,0
1,0,1,0,28,1,0,1,1,0,1,0,0,0,60.9,1785.65,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,88.35,88.35,1
0,0,0,0,43,1,1,0,1,1,0,1,1,1,104.6,4759.85,1
0,0,1,0,7,1,0,0,0,1,0,0,0,1,75.15,496.9,1
0,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,0
0,0,0,1,35,1,1,0,0,0,0,0,0,0,50.15,1655.35,0
1,0,0,0,7,1,1,0,1,0,0,1,1,1,99.8,673.25,1
0,0,1,0,30,1,1,0,1,0,1,1,0,1,94.1,2804.45,1
1,0,1,1,34,0,0,0,0,1,1,1,0,1,44.85,1442.6,0
1,0,1,0,13,0,0,1,0,0,1,1,1,1,54.45,706.85,1
0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.05,266.9,1
0,0,0,0,45,1,1,0,1,0,0,1,0,1,89.3,4016.85,1
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.95,562.7,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.95,85.5,1
0,1,1,1,4,1,0,0,0,0,0,0,0,0,46,181.6,1
0,0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,75.7,1
0,1,1,0,7,1,1,0,0,0,0,0,1,1,84.55,646.85,1
0,0,0,1,25,1,0,0,1,0,1,0,0,1,54.75,1266.35,0
1,0,1,0,72,1,1,0,1,1,1,1,1,1,85.15,6316.2,0
1,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,1
0,1,0,0,16,1,1,0,0,0,0,1,0,1,84.75,1350.15,1
0,0,1,1,11,1,0,0,0,0,0,0,0,1,20,196.35,0
1,0,1,0,70,1,0,1,1,1,1,1,1,1,109.5,7534.65,1
1,1,1,0,16,1,1,0,0,1,0,1,1,1,98.75,1587.55,1
