gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0
1,0,0,0,34,1,1,0,1,0,1,1,1,1,105.35,3540.65,0
0,1,0,0,15,1,1,0,0,0,1,0,0,0,55,757.1,1
0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,158.95,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,31.2,0
1,0,1,0,36,1,1,0,0,0,0,1,1,1,95.4,3474.2,0
0,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.5,76.95,0
1,0,1,0,31,1,1,0,0,1,0,1,0,0,88.65,2683.2,0
1,0,1,0,38,1,1,1,0,1,1,1,1,1,110.7,4428.6,0
0,1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,816.8,0
1,0,0,0,72,1,1,1,1,0,1,1,1,0,86.05,6309.65,0
0,0,1,1,10,1,0,0,1,1,0,0,0,1,55.55,551.3,0
1,0,0,0,3,1,0,1,0,1,0,1,1,1,77.4,206.15,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,0
1,0,1,0,62,1,1,1,1,0,0,0,1,0,96.1,6001.45,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,117.6,8308.9,0
1,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,0
0,1,0,0,33,0,0,1,1,1,0,1,1,1,59.45,1884.65,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,18.8,56,0
0,0,0,1,44,1,1,0,1,0,0,1,1,1,77.55,3471.1,0
1,1,1,0,27,1,0,0,0,0,0,0,0,1,70.55,1943.9,0
1,0,1,0,42,1,1,0,0,1,1,1,1,1,108.3,4586.15,0
0,0,0,0,25,1,0,1,0,0,1,1,1,1,76.15,1992.95,0
1,0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,0
0,0,1,1,33,1,0,1,1,1,0,0,0,1,58.45,1955.4,0
0,0,0,0,46,1,0,0,0,1,1,0,0,0,54.35,2460.15,1
1,0,1,0,14,0,0,0,0,0,0,1,1,0,46.35,667.7,1
0,0,0,0,10,1,0,0,0,0,0,0,0,1,21.2,222.65,0
1,1,1,0,10,1,1,0,0,0,0,0,1,0,85.55,851.75,1
1,1,1,0,38,1,1,0,1,1,0,1,1,1,102.6,4009.2,0
0,0,1,1,34,1,1,0,0,0,0,0,0,1,25.6,917.15,0
1,1,0,0,3,1,1,0,0,0,0,0,0,1,76.05,231.8,1
0,0,1,1,16,1,0,0,1,0,0,0,0,0,73.25,1195.75,0
1,0,1,0,15,1,0,0,0,0,0,0,0,0,18.8,294.95,0
0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.85,515.45,0
1,0,1,1,70,1,0,0,1,1,1,1,1,1,106.15,7475.1,0
0,0,0,0,35,0,0,0,0,0,0,0,0,0,24.15,812.5,0
1,0,0,0,26,0,0,1,0,0,1,1,1,0,54.55,1362.85,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.25,19.25,0
0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,0
0,0,0,0,14,1,0,0,1,0,0,0,0,0,51.45,727.85,0
1,0,1,0,61,0,0,1,0,1,1,1,1,1,62.15,3778.85,0
1,1,1,0,1,1,1,0,0,0,0,1,0,1,86.05,86.05,1
1,0,1,1,7,0,0,1,0,1,1,0,1,0,49.65,305.55,0
0,0,0,0,68,1,1,0,0,0,0,0,0,0,25.5,1821.8,0
1,0,1,1,61,1,0,0,1,0,1,1,1,1,98.45,6145.2,0
0,0,1,1,58,1,0,0,0,0,0,0,0,1,19.85,1158.85,0
0,0,1,1,37,1,0,1,1,0,0,1,1,0,75.1,2658.8,0
0,0,0,0,29,1,1,0,0,1,0,1,1,0,100.55,2878.75,0
0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.05,326.65,0
1,0,1,1,11,1,0,0,0,0,0,1,0,1,79.5,868.5,1
1,0,1,0,59,1,1,1,1,1,1,1,1,0,113.75,6561.25,0
0,0,1,1,49,1,1,0,1,1,1,1,1,1,107.95,5293.2,1
0,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,0
0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,0
1,0,0,0,22,1,1,0,0,0,0,0,0,1,24.85,493.4,0
0,0,1,0,56,1,0,1,1,1,0,1,1,1,105.6,6068.65,0
1,1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,0
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.15,343.45,0
0,0,1,0,10,1,0,0,0,0,0,0,0,0,20.1,184.4,0
1,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,0
0,0,0,0,30,1,1,1,0,1,0,1,1,1,79.3,2427.1,0
0,0,1,1,68,1,1,1,1,1,0,1,0,1,73,5163,0
0,0,1,0,11,1,1,0,0,1,0,1,1,1,99.5,1056.95,1
1,0,1,1,4,1,1,0,1,1,0,0,0,1,84.8,371.9,1
0,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,0
1,0,1,0,72,1,0,0,0,1,0,1,1,1,94.65,6747.35,0
1,0,0,0,42,1,1,1,1,1,0,0,1,1,99,4298.45,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,1
0,0,1,0,70,0,0,0,1,1,1,1,1,0,57.8,4039.3,0
0,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,0
1,0,1,1,68,1,1,1,1,1,1,1,1,1,88.85,6132.7,0
1,0,1,0,72,1,1,1,1,1,0,1,1,1,85.25,6083.1,0
0,1,0,0,28,1,1,0,1,1,0,1,1,1,106.15,3152.5,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0
0,1,0,0,52,1,1,1,1,1,0,1,1,0,108.1,5839.3,0
1,1,0,0,4,1,0,1,0,0,0,0,0,0,75.35,273.4,0
0,0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,0
1,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,358.5,0
1,0,1,1,42,1,0,0,0,1,1,1,1,0,73.15,3088.25,0
1,1,1,0,7,1,0,0,0,0,0,1,1,1,89,605.45,0
0,0,1,0,2,1,0,1,1,0,0,1,0,0,90.35,190.5,0
1,0,0,1,17,1,0,0,1,1,1,1,1,0,80.85,1445.95,0
1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,0
0,0,1,1,8,1,0,0,1,0,1,0,0,0,56.3,401.5,0
1,0,0,0,56,1,1,0,1,0,0,1,1,0,98.6,5581.05,0
0,0,1,1,55,1,0,0,0,0,0,0,0,0,19.15,998.1,0
1,0,0,0,56,1,1,1,1,0,1,0,0,1,64.65,3665.55,0
0,0,0,0,13,1,0,0,0,0,0,0,0,1,20.3,275.4,0
0,0,1,0,54,1,1,0,0,0,0,1,1,1,70.15,3715.65,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,0
1,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,0
1,0,0,0,53,0,0,0,0,1,1,1,1,0,54.9,3045.75,0
0,0,0,0,13,1,0,1,0,0,1,0,0,0,55.15,742.9,0
0,0,1,1,71,1,0,1,0,1,0,1,1,0,77.55,5574.35,0
0,0,0,0,55,1,0,1,0,0,0,0,0,1,50.55,2832.75,0
1,0,1,1,28,1,1,1,1,0,0,1,1,0,106.1,2847.4,1
0,1,0,0,38,1,0,0,0,0,0,0,0,0,20.2,735.9,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,69.05,651.5,0
1,1,1,1,41,1,1,0,1,1,1,1,1,1,111.95,4534.9,1
1,1,1,1,72,0,0,1,1,1,1,1,1,1,64.8,4732.35,0
1,1,0,0,57,1,1,1,0,0,1,0,1,0,93.75,5625.55,0
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0
0,1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,0
0,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,3008.55,0
0,1,0,0,33,1,1,0,1,1,1,1,1,1,110.45,3655.45,1
0,0,1,1,46,1,0,0,0,0,0,0,0,0,19.4,958.15,0
0,1,1,0,31,1,1,0,0,0,0,0,1,1,84.85,2633.4,0
1,0,0,0,29,1,0,0,1,0,1,1,0,0,89.65,2623.65,0
1,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,0
1,0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,0
0,0,1,0,1,1,0,1,1,0,0,0,0,1,53.55,53.55,0
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.95,310.6,0
0,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,351.5,0
0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,1
1,1,0,0,49,1,1,0,0,0,0,1,1,1,96.2,4718.25,1
0,0,1,1,71,1,0,0,0,0,0,0,0,0,20.1,1389.6,0
0,0,1,0,9,1,0,0,0,0,0,1,1,0,89.45,853.1,1
1,0,1,0,72,1,0,1,1,1,1,1,1,0,84.45,6033.1,0
0,0,1,0,40,1,0,0,0,0,0,0,0,0,19.1,780.1,0
1,0,0,0,41,1,0,0,0,0,0,0,0,0,20.15,802.35,0
1,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,0
0,0,1,0,48,1,1,0,0,1,1,0,1,1,69.55,3435.6,0
1,0,0,0,2,1,0,0,0,1,0,1,1,1,95.85,197.7,1
0,0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,1
0,1,0,0,17,1,1,0,0,1,0,0,0,1,82.65,1470.05,0
1,0,0,0,4,0,0,0,0,0,0,1,1,1,44.55,174.3,1
1,0,0,0,24,1,0,1,0,0,1,0,0,0,54.95,1348.5,0
1,0,1,0,71,1,1,1,1,0,1,0,0,0,65.15,4681.75,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.15,70.15,1
0,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0
0,0,0,0,27,1,0,0,1,0,1,0,0,1,56.15,1439.35,0
1,0,1,1,12,1,0,1,0,0,0,0,0,1,49.2,571.15,0
0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,0
1,0,0,0,17,1,1,0,0,1,1,0,1,1,95.65,1640,0
1,0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,0
0,1,0,0,45,1,1,0,0,1,0,1,1,1,102.15,4735.35,0
1,0,1,0,64,1,1,0,1,1,1,1,0,1,76.1,4818.8,0
1,0,0,1,28,1,0,0,1,0,1,0,0,1,54.4,1516.6,0
1,0,0,0,12,1,0,0,0,0,0,0,1,1,79.95,1043.4,0
1,0,0,0,2,1,1,0,1,0,0,0,0,1,54.4,114.1,1
1,1,0,0,1,1,1,0,0,0,0,0,0,1,74.7,74.7,1
1,0,1,1,39,1,1,0,0,0,0,0,0,1,23.8,903.8,0
0,0,1,1,4,1,0,0,1,0,1,0,0,0,56.5,235.1,1
1,1,0,0,30,1,0,1,1,0,0,1,1,1,74.75,2111.3,0
1,1,1,0,1,1,1,1,0,0,0,0,0,1,80.3,80.3,1
1,0,1,1,72,1,1,1,1,1,1,1,1,1,87.55,6463.15,0
0,0,0,1,67,1,1,0,1,0,1,1,1,1,104,7039.05,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,50.1,50.1,1
1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,0
0,0,0,0,6,1,1,0,0,0,0,1,1,1,93.55,536.4,1
1,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,0
1,0,0,0,14,1,1,0,1,0,0,1,1,1,100.55,1415.55,1
1,0,1,1,4,1,0,0,0,0,0,0,0,1,20.5,77.6,0
1,1,1,0,13,1,1,1,1,0,0,0,1,0,93.8,1261,0
1,1,0,0,2,1,1,0,0,0,0,0,0,1,72.6,154.3,0
0,1,1,0,60,0,0,0,1,0,0,1,1,1,49.45,2907.55,0
1,0,1,1,31,1,1,0,0,0,0,0,1,0,59.7,1825.5,0
0,0,0,1,17,1,1,0,0,1,0,0,0,1,55.85,937.5,1
1,0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1394.55,0
0,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,0
1,0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,529.8,0
1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.55,1252.85,0
0,0,0,0,12,1,1,0,0,0,1,1,1,1,75.85,854.45,0
0,0,1,0,45,1,0,0,0,1,0,0,0,1,50.25,2221.55,0
1,1,0,0,60,1,1,1,1,0,0,0,1,1,71.75,4374.55,0
1,0,0,0,1,1,0,0,0,0,1,0,0,1,74.3,74.3,0
1,0,1,0,38,1,1,1,0,0,0,1,0,0,91.7,3479.05,0
0,0,1,0,58,1,1,1,0,1,1,1,1,1,84.3,4916.4,0
1,1,0,0,19,1,0,0,0,1,0,1,1,1,95.9,1777.9,1
1,1,0,0,1,0,0,0,0,1,0,0,1,1,39.65,39.65,1
0,0,0,0,13,0,0,0,1,0,0,0,0,1,31.65,389.95,0
1,1,0,0,20,1,0,1,0,0,1,0,0,0,54,1055.9,0
0,0,0,0,71,1,1,1,1,1,1,1,1,0,111.3,7985.9,0
0,0,1,1,51,1,1,1,1,0,0,0,1,1,93.8,4539.35,0
0,0,0,0,28,1,0,1,1,0,0,0,0,0,56.05,1522.65,0
1,0,0,0,5,1,0,0,0,1,1,1,0,1,63.95,318.1,0
1,0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,0
1,0,0,0,62,1,0,0,0,0,0,0,0,0,19.85,1253.65,0
1,0,0,0,9,1,0,0,0,0,1,1,0,0,86.25,770.5,0
1,1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,0
0,0,0,0,72,1,0,0,0,0,0,0,0,1,21.15,1419.4,0
1,0,0,0,18,1,1,0,0,1,1,1,1,1,82,1425.45,1
1,0,1,0,72,1,1,0,1,1,1,1,1,1,110.6,7962.2,0
0,0,1,1,49,0,0,1,0,0,1,0,0,1,35.8,1782,0
0,0,0,0,9,1,0,0,0,0,1,1,0,1,59.5,530.05,0
1,0,0,0,5,1,1,0,1,1,0,1,1,0,105.3,550.6,0
0,1,0,0,32,1,0,0,1,0,0,0,0,1,74.4,2276.95,1
0,0,0,0,22,1,0,1,0,0,0,0,0,1,49.8,1049.05,0
1,0,1,1,24,1,0,0,0,0,0,0,0,1,20.8,469.65,0
1,0,1,0,58,1,0,0,0,1,0,0,0,0,50.3,2878.55,0
0,0,1,1,53,1,0,0,0,0,0,0,0,0,20.9,1146.05,0
0,0,1,1,27,1,0,1,1,1,1,0,0,0,66.15,1874.45,0
0,0,0,0,9,1,0,0,1,0,1,1,0,0,66.25,620.55,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.15,25.15,0
1,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,1
0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,1
1,0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,926,0
0,0,0,0,53,0,0,1,1,1,1,1,0,1,53.6,2879.2,0
1,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,6521.9,0
0,0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,0
0,0,1,0,64,1,1,0,0,1,1,0,0,0,58.35,3756.45,0
1,0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,1
1,0,0,0,18,0,0,1,0,1,0,0,0,0,33.6,550.35,0
0,0,1,0,21,1,1,1,0,1,0,1,1,1,103.9,2254.2,1
1,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,0
1,0,1,0,49,1,1,0,1,0,0,1,1,1,99.05,4853.75,1
1,0,1,1,16,1,1,0,0,1,0,1,0,1,90.8,1442.2,0
1,1,0,0,25,1,1,0,1,1,0,1,1,0,105.95,2655.25,1
0,0,1,0,46,1,1,0,0,0,0,0,0,1,24.45,1066.15,0
0,0,1,0,3,1,1,0,1,0,0,0,1,1,91.5,242.95,1
1,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,74.6,1
1,1,1,0,43,1,1,0,1,1,0,1,1,1,103,4414.3,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0
1,0,1,0,30,1,0,0,0,0,0,0,0,0,19.05,637.55,0
1,0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1414.2,0
1,0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,1
0,0,1,1,46,1,1,1,0,1,1,0,1,0,99.65,4630.2,0
1,0,0,0,20,1,0,0,0,0,0,0,0,0,70.55,1493.55,0
0,0,1,1,57,1,0,0,1,0,0,1,1,1,95,5535.8,0
1,0,0,0,67,1,0,0,0,0,0,0,0,0,19.95,1311.75,0
0,0,0,0,19,1,0,1,0,1,1,1,1,1,106.6,1934.45,1
1,0,1,0,61,1,0,0,0,0,0,0,0,1,20.55,1252,0
1,1,0,0,52,1,1,0,1,1,1,1,1,1,110.75,5832,0
1,0,0,0,11,1,0,0,0,1,0,1,1,1,69.35,712.25,0
1,0,0,0,25,1,0,0,0,0,0,0,0,1,20.75,499.4,0
1,0,0,0,14,1,1,0,0,0,0,0,0,1,24.8,321.7,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.5,225.85,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,0
0,0,1,1,43,0,0,1,1,0,1,1,0,1,51.25,2151.6,0
0,0,1,0,71,0,0,0,1,1,1,1,1,1,61.4,4310.35,0
1,0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,0
1,0,1,0,58,1,0,1,1,1,0,0,0,0,60.3,3563.8,1
1,0,1,1,25,1,1,0,0,0,0,0,0,1,25.4,546.85,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,90.25,6369.45,0
1,0,0,0,23,1,1,0,0,0,0,0,0,1,74.95,1710.45,1
1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,0
0,1,0,0,71,1,1,0,1,0,0,1,1,1,99.65,6951.15,0
0,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,0
1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.75,1118.8,0
0,0,0,0,4,1,1,0,1,0,1,0,1,1,93.5,362.2,1
0,0,0,1,35,1,0,0,0,0,0,0,0,1,20.1,644.5,0
0,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,0
1,0,0,0,26,1,0,0,0,1,1,1,1,1,98.65,2537,0
0,0,1,0,61,1,1,0,1,0,1,0,1,1,94.35,5703,0
1,0,0,1,1,0,0,0,0,0,0,0,0,1,25.3,25.3,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.95,81.95,1
0,0,0,0,19,1,0,0,1,0,0,1,0,0,58.2,1045.25,0
1,0,0,0,58,1,1,0,0,0,0,0,0,1,25.3,1474.35,0
0,0,0,1,12,1,1,1,0,0,0,0,0,1,78.3,909.25,1
0,0,0,0,47,1,1,1,0,1,1,0,0,1,65,2879.9,0
0,0,1,1,31,1,1,0,1,0,1,1,1,0,80.55,2471.6,0
0,0,0,1,13,1,0,1,1,0,0,0,0,1,56,764.55,0
1,0,1,0,57,1,1,1,1,1,1,1,0,1,103.05,5925.75,0
0,0,1,0,25,1,0,1,1,0,1,0,1,1,71.05,1837.7,0
1,0,1,1,34,1,0,0,0,0,0,0,1,1,78.95,2647.2,0
0,0,1,1,5,1,0,1,0,0,0,0,0,1,49.4,232.55,0
1,0,1,0,50,1,1,0,1,0,0,1,1,1,98.25,4858.7,0
1,0,1,0,5,1,0,0,0,0,0,0,0,0,19.35,126.05,1
0,0,0,1,10,1,0,0,0,1,1,1,0,1,91.1,964.35,0
0,1,0,0,22,1,0,0,0,0,0,0,0,1,20.05,417,0
1,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,0
0,0,1,1,68,1,1,0,1,1,1,1,1,0,85.3,5560,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,21,21,1
1,0,1,1,13,1,0,0,0,1,0,1,1,1,96.65,1162.85,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,115.8,8424.9,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,91.95,6614.9,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,89.85,6697.35,0
0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,0
0,0,0,0,4,1,0,1,1,0,0,0,0,0,55.2,220.65,0
0,0,1,1,52,1,0,0,0,0,0,0,0,1,20.4,1090.65,0
1,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,45.3,0
1,0,0,0,24,1,0,0,1,1,0,0,1,1,89.55,2187.15,0
1,0,1,0,67,1,1,1,1,1,0,1,1,0,109.9,7332.4,0
0,0,0,0,6,1,1,0,1,1,1,1,1,1,109.9,669.45,1
1,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,0
1,0,1,0,47,1,0,0,0,0,0,0,0,0,19.9,942.95,0
1,0,1,1,66,1,1,1,0,1,1,1,1,1,84,5714.25,0
0,0,1,1,70,1,1,1,1,0,0,1,0,1,69.2,4872.35,0
1,0,1,0,47,1,1,0,0,0,0,1,1,1,95.2,4563,0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1
0,0,0,0,31,1,1,0,0,0,1,0,0,1,79.85,2404.15,1
1,0,1,1,39,1,0,1,1,1,0,0,0,0,59.8,2343.85,0
0,0,1,1,59,1,1,0,0,1,1,1,0,1,72.1,4194.85,0
0,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,0
1,0,0,0,39,0,0,0,0,1,1,0,0,0,35.55,1309.15,0
0,0,0,0,35,1,0,0,0,1,0,0,1,1,62.1,2096.1,0
0,0,0,0,8,0,0,0,1,0,0,0,0,1,29.25,226.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,45.65,1
0,0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,1
1,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,2440.15,1
0,0,0,0,40,1,1,0,0,0,0,0,1,0,83.85,3532.25,0
1,0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3460.95,0
0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,0
1,0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,4576.3,0
1,0,1,1,36,0,0,1,0,1,1,1,1,0,60.7,2234.55,0
1,0,0,0,41,1,1,0,0,1,0,0,1,0,65,2531.8,0
1,0,1,0,71,0,0,0,1,0,0,1,1,0,49.35,3515.25,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.85,19.85,1
1,0,0,0,55,1,1,0,0,0,0,1,1,1,96.8,5283.95,1
1,0,0,1,15,1,1,0,0,0,0,0,0,1,24.8,324.15,0
1,1,1,0,45,1,1,0,0,0,0,0,0,0,24.7,1174.35,0
1,0,0,0,3,1,0,0,0,1,1,1,0,1,88.35,262.05,1
1,1,1,0,3,0,0,0,0,0,0,1,0,1,36.45,93.7,1
0,0,1,0,59,1,1,1,1,1,1,0,1,1,107,6152.3,0
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,0
0,0,0,0,11,1,0,1,0,1,0,0,1,0,64.05,733.95,0
0,0,0,0,36,1,0,0,0,1,1,0,1,1,87.55,3078.1,1
0,0,1,1,38,1,0,0,0,0,0,0,0,1,20.2,746.05,0
1,0,0,0,10,1,0,0,0,0,1,1,1,1,95.1,865.1,0
0,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,1
1,0,0,0,3,0,0,0,0,0,1,0,0,1,29.75,96.85,0
1,0,1,1,25,1,0,0,0,0,0,0,0,0,19.6,411.15,0
1,0,0,0,2,0,0,0,0,1,0,1,1,1,49.25,90.35,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,0
0,0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1329.15,0
0,0,0,0,68,1,0,0,0,0,0,0,0,0,19.6,1441.65,0
0,1,0,0,25,1,1,1,1,0,0,1,1,1,102.8,2660.2,1
1,0,0,0,26,1,0,0,0,0,0,0,0,1,19.6,471.85,0
0,0,0,0,35,1,1,0,0,0,0,1,0,1,86.45,3029.1,1
0,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,1
0,1,1,0,6,1,1,0,0,0,0,0,1,1,84.35,474.9,1
0,0,0,0,37,1,0,0,0,0,0,0,0,1,19.8,695.05,0
1,0,1,1,23,1,0,1,0,0,1,1,1,1,99.85,2331.3,1
1,0,0,0,7,1,1,0,1,0,0,1,1,1,99.8,673.25,1
1,1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,1
1,0,1,0,52,1,0,1,0,0,0,1,0,0,84.1,4348.65,1
1,0,1,1,52,0,0,0,1,1,1,1,0,0,50.2,2554,0
0,1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,3217.55,1
1,0,0,0,15,1,1,1,0,0,0,1,0,1,87.75,1242.2,0
1,0,1,1,55,1,0,1,1,0,1,0,0,0,57.55,3046.4,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.25,24.25,1
1,0,1,0,70,1,0,1,1,1,1,0,1,0,101,7085.5,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,90.55,90.55,1
0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.7,25.7,0
0,0,1,1,70,1,1,0,0,0,0,0,0,0,24.05,1764.75,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.85,105.6,0
1,0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,0
0,0,0,1,21,0,0,1,1,1,1,1,0,0,53.15,1183.2,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,70.3,220.4,0
0,1,1,0,66,1,1,0,0,1,1,1,1,1,105.95,6975.25,1
0,1,1,0,45,1,0,0,0,1,0,0,1,1,86.1,3861.45,0
1,0,1,1,69,1,0,0,0,0,1,1,1,1,95.2,6671.7,0
1,0,1,0,40,0,0,1,1,1,0,0,0,1,42.35,1716.45,1
0,0,1,0,72,1,1,0,0,0,0,0,0,0,24.65,1830.05,0
1,0,1,0,72,1,1,0,1,1,0,1,1,0,82.15,5784.3,0
0,0,0,0,25,1,1,0,0,0,0,1,0,1,84.6,2088.05,0
1,0,1,1,31,1,0,0,0,1,1,0,0,0,54.35,1647,0
0,0,1,0,45,1,1,1,1,1,1,1,1,0,113.3,5032.25,0
1,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,0
0,0,1,0,72,1,1,1,0,1,1,1,0,1,98.2,7015.9,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,260.9,0
0,0,0,0,37,1,1,0,1,1,0,1,1,1,101.9,3545.35,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.1,81.1,1
0,1,0,0,1,1,1,0,0,0,0,1,0,1,85.7,85.7,1
1,0,0,0,3,1,0,0,0,0,0,1,0,1,78.5,242.05,1
1,0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,0
1,0,0,0,21,0,0,1,0,0,1,1,0,1,43.55,1011.5,0
