gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20,810.3,0
0,1,1,0,67,1,0,0,0,0,0,0,0,1,20.05,1263.05,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.9,111.05,0
0,0,0,0,31,1,1,1,0,1,1,0,0,0,65.25,1994.3,1
0,0,1,0,34,1,1,0,0,1,0,1,1,1,100.45,3414.65,0
0,0,1,1,55,1,0,0,0,0,0,0,0,0,20,1087.25,0
0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,1
1,0,1,1,46,1,0,1,0,1,1,1,1,0,81,3846.35,0
0,1,1,1,68,0,0,0,1,1,0,1,1,1,53,3656.25,0
0,0,0,0,68,0,0,0,1,0,1,0,1,0,44.95,3085.35,0
1,0,0,0,52,1,1,1,1,1,1,1,1,1,89.25,4652.4,0
0,0,0,0,4,1,1,0,1,0,0,0,0,0,77.95,305.55,1
0,0,1,0,21,1,0,0,0,1,1,0,0,0,79.2,1742.45,0
1,0,1,1,45,1,1,0,1,1,1,1,1,1,109.75,4900.65,0
1,0,1,1,30,1,1,0,0,0,0,1,0,0,85.45,2509.95,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,1
0,0,0,0,37,0,0,0,0,1,0,0,1,1,40.2,1478.85,0
0,1,1,0,31,0,0,1,1,1,0,0,1,1,50.4,1580.1,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,76,76,1
1,0,0,0,30,1,1,1,1,0,0,0,1,1,94.3,2679.7,0
1,0,1,1,61,1,0,1,1,1,1,0,0,1,68.05,4158.25,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,0
0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,1
1,0,0,0,59,1,1,0,1,1,1,1,1,1,111.35,6519.75,0
0,0,0,0,11,1,0,1,0,0,0,0,0,0,76.4,838.7,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,19.2,156.85,0
0,0,1,0,71,1,0,1,1,1,1,1,1,1,84.4,5969.3,0
0,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,0
1,0,0,0,20,1,0,0,1,0,0,0,0,1,51.8,1023.85,0
0,0,0,0,58,1,1,1,1,1,0,1,1,1,107.75,6332.75,0
0,0,0,0,12,1,0,0,0,1,0,1,1,0,95.5,1115.15,1
0,0,0,1,10,1,1,1,0,1,1,0,1,0,73.55,693.3,0
1,0,1,0,25,0,0,0,0,1,0,1,0,1,38.1,970.4,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,93.2,6506.15,0
0,0,0,0,10,1,0,0,1,0,0,0,0,0,51.2,498.25,0
1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,1
1,0,1,1,27,1,1,0,1,0,1,0,0,1,85.2,2151.6,0
1,1,1,0,23,1,0,0,0,0,0,0,0,1,20.75,485.2,0
1,0,1,0,1,1,0,0,0,1,0,0,0,0,75.35,75.35,0
1,1,0,0,2,0,0,0,0,0,0,0,0,1,24.45,47.5,1
0,0,0,0,8,1,0,0,0,1,1,0,1,0,64.1,504.05,0
0,0,1,1,68,1,1,1,1,1,1,1,1,0,88,6161.9,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.6,125,0
0,0,1,0,63,1,0,0,1,0,0,1,1,1,96,6109.75,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,24.7,24.7,0
1,1,1,0,57,1,1,0,0,1,0,1,1,0,100.6,5746.15,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,18.75,53.15,0
0,0,1,0,72,1,1,1,1,1,1,0,0,1,94.25,6849.75,0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,0
0,0,1,1,72,1,0,1,1,1,1,1,1,0,85.3,6129.2,0
0,0,1,0,43,0,0,1,0,0,1,0,0,0,34,1505.35,0
1,0,1,1,4,1,1,0,0,0,0,0,0,1,50.9,225.6,1
0,0,1,1,16,0,0,0,0,0,0,0,1,1,35.5,552.7,0
0,0,1,1,72,1,1,1,0,1,1,1,1,1,83.3,6042.7,0
1,0,1,0,62,1,0,0,1,1,1,0,0,1,60.15,3753.2,0
0,0,1,0,38,1,0,0,0,0,0,0,0,1,20.25,814.75,0
0,0,0,0,56,1,0,0,0,0,0,0,0,1,19.55,1080.55,0
0,1,1,0,66,1,1,0,1,1,0,1,0,1,70.85,4738.85,0
1,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,0
0,0,0,0,28,0,0,0,0,1,0,0,0,1,29.75,790.7,0
0,0,1,1,62,1,0,1,0,1,0,0,0,0,54.75,3425.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1
0,0,1,0,15,1,1,0,0,0,0,0,0,0,25.2,387.9,0
0,0,1,1,65,1,1,0,0,0,0,0,0,1,25.3,1748.55,0
0,1,1,0,55,1,1,0,1,1,1,0,0,0,90.45,5044.8,0
0,0,0,1,11,0,0,1,0,0,1,0,0,1,36.05,402.6,0
1,0,1,1,31,1,1,1,0,1,0,1,0,0,98.05,3082.1,0
1,0,0,0,2,1,1,0,0,0,0,0,0,1,73.25,131.05,1
1,0,1,1,21,0,0,0,0,0,0,0,0,1,26.05,565.75,0
0,0,0,0,12,1,0,0,1,0,0,0,1,1,84.6,1017.35,0
1,0,1,1,59,1,0,1,1,1,1,1,1,1,86.75,5186,0
1,0,0,1,3,1,0,0,0,0,0,1,0,1,54.7,169.45,1
1,0,0,1,33,0,0,1,0,0,1,0,0,0,34.05,1113.95,0
1,1,0,0,5,1,1,0,1,0,0,0,1,1,89.8,502.6,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,1
0,0,0,0,25,1,0,0,1,1,0,1,1,1,99.5,2369.05,1
1,0,0,1,54,1,0,1,1,0,1,1,1,1,105.85,5826.65,0
0,1,1,1,32,1,1,0,1,0,0,1,1,1,100.4,3217.65,0
1,0,1,0,72,1,1,0,1,1,1,1,1,1,85.45,6227.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,46.2,46.2,1
1,0,1,1,52,1,1,0,0,0,0,0,0,0,24.8,1229.1,0
1,0,1,1,27,1,1,1,1,0,1,1,0,0,100.75,2793.55,0
1,0,0,0,66,1,0,1,0,1,1,1,1,1,105.65,6844.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,0
1,0,0,0,52,1,0,1,0,1,0,0,0,0,53.75,2790.65,0
0,0,0,0,52,1,1,1,0,1,1,1,0,0,74,3877.65,0
1,1,1,0,68,1,1,0,1,1,0,1,1,1,105.3,7299.65,1
0,0,0,0,10,1,0,1,0,0,0,1,0,1,84.7,832.05,1
0,1,1,0,44,1,0,1,1,0,1,0,0,1,85.15,3670.5,0
1,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,0
1,0,1,1,72,0,0,1,1,1,1,1,1,1,64.8,4719.75,0
0,0,1,0,59,1,0,1,0,1,0,0,0,1,81.25,4639.45,0
0,0,0,0,20,1,0,0,0,0,0,0,0,1,19.35,433.75,0
0,1,1,0,29,0,0,1,0,1,0,0,1,1,45,1228.65,0
0,0,1,1,3,1,1,0,0,0,0,0,1,1,84.75,264.85,1
1,0,1,0,50,1,0,0,0,0,0,0,0,0,20.55,1067.65,0
1,0,1,0,10,1,0,0,0,0,0,1,0,1,79.95,857.2,1
1,0,0,1,25,0,0,1,0,0,0,1,0,1,40.65,970.55,0
1,0,0,0,4,1,1,0,0,0,0,0,0,0,50.4,206.6,1
0,0,0,0,36,1,0,1,1,1,1,1,1,0,85.85,3003.55,0
1,0,1,1,67,1,1,0,1,0,0,0,1,1,89.55,6373.1,0
0,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,0
1,0,0,0,25,1,0,1,1,0,1,1,1,1,79,1902,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,1
0,1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,0
1,1,1,0,49,1,1,0,1,0,0,0,1,0,90.05,4547.25,1
0,0,1,0,69,1,1,0,0,0,0,0,0,1,26.3,1763.55,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.6,8220.4,0
1,0,0,0,51,1,0,0,0,0,0,0,0,0,20.45,1042.65,0
1,0,0,0,7,1,1,0,0,1,0,1,0,1,89.35,631.85,1
0,0,0,0,9,1,1,0,0,0,0,1,1,1,94.75,889.9,1
1,1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,1
1,1,0,0,12,1,0,0,1,1,1,0,0,1,83.8,1029.75,1
1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,0
1,1,0,0,3,1,1,0,0,0,0,0,0,1,77,237.75,1
0,0,1,0,72,1,1,0,1,1,1,1,1,1,110.45,7982.5,0
0,0,0,1,43,1,0,1,1,0,1,1,1,1,106,4532.3,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.95,85.5,1
1,1,1,0,40,1,0,1,1,1,1,1,0,1,98.15,4116.8,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,0
1,0,1,1,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,0
1,0,1,0,51,1,1,0,1,0,0,0,1,1,90.35,4614.55,0
0,0,0,1,5,1,0,0,0,0,0,0,0,0,46,221.7,1
0,0,1,0,72,1,1,1,1,1,1,1,1,0,88.05,6520.8,0
0,0,1,1,72,1,1,0,0,0,0,0,0,1,23.3,1623.15,0
1,0,1,1,38,1,1,1,0,1,1,1,1,1,85.4,3297,0
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,560.85,1
0,0,1,0,30,1,0,0,0,0,0,0,0,0,19.65,655.85,1
0,0,1,1,17,1,1,1,0,1,0,1,0,0,94.4,1607.2,1
1,0,0,0,34,1,1,0,0,0,0,0,0,0,26.1,980.35,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,20.65,109.3,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,0
1,0,0,1,1,1,0,0,0,1,0,0,0,1,49.85,49.85,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.25,89.25,0
0,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,0
1,0,0,0,38,1,0,0,0,1,1,0,1,1,62.3,2354.8,1
1,0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,0
0,0,1,1,50,1,1,0,0,0,0,1,0,1,84.4,4116.15,1
0,0,0,0,29,0,0,0,0,0,1,0,0,1,31.2,926.2,0
0,1,0,0,63,1,1,0,0,1,0,0,1,1,89.6,5538.8,0
1,1,0,0,4,0,0,0,1,0,0,1,1,1,50.95,207.35,0
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,415.9,0
1,0,1,0,4,1,1,0,0,1,0,1,0,0,65.6,250.1,0
1,0,1,1,1,0,0,0,1,0,0,0,0,0,30.2,30.2,1
1,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,0
1,0,1,1,1,1,0,0,1,0,0,0,0,0,74.6,74.6,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.95,69.95,1
1,0,1,1,29,1,0,0,0,0,0,0,0,1,20.65,654.85,0
0,0,0,0,42,1,0,1,1,1,1,0,1,0,73.9,3160.55,1
0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.8,24.8,1
1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.35,122,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1
1,0,1,1,66,1,0,0,0,0,0,0,0,1,20.35,1359.5,0
0,0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,1
0,0,1,1,69,1,1,1,1,0,1,1,0,0,73.7,4885.85,0
0,0,0,0,36,1,0,1,1,1,1,1,0,1,76.35,2606.35,0
1,0,1,0,6,1,1,0,0,0,0,1,0,1,82.85,460.25,1
1,0,1,0,72,1,1,1,0,1,1,1,1,1,110.9,8240.85,0
1,0,1,0,51,1,1,0,0,0,1,1,1,1,75.2,3901.25,0
1,0,0,0,57,1,1,0,0,0,0,1,0,1,86.9,4939.25,0
0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.55,7887.25,0
0,0,1,0,2,1,0,1,0,0,0,0,1,1,62.15,113.1,0
1,0,1,1,71,1,1,1,0,1,1,1,1,0,85.45,6300.85,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,87.1,6230.1,0
1,0,1,0,70,1,1,0,0,0,0,0,0,0,24.25,1724.15,0
1,0,1,0,72,1,1,0,1,1,0,1,1,1,106.3,7565.35,0
0,0,1,0,67,1,1,0,0,0,0,0,0,1,25.25,1733.15,0
1,1,1,0,58,1,1,0,0,1,0,1,1,1,98.7,5812.6,1
0,1,1,0,32,1,1,0,0,0,0,1,0,1,85.95,2628.6,1
0,0,1,0,72,1,1,0,1,1,0,1,1,1,101.35,7323.15,0
1,0,1,1,58,1,1,1,1,1,1,0,0,0,71.6,4230.25,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.45,55.45,0
1,0,1,0,64,1,1,1,0,0,0,1,0,1,66.15,4392.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,42.9,42.9,1
0,0,1,0,57,0,0,1,1,1,0,1,1,1,58.75,3437.45,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.55,44.55,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.9,199.45,0
1,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,1
1,0,0,0,10,1,1,0,0,0,0,1,0,1,86.05,834.1,1
0,0,0,1,62,1,1,0,0,1,0,1,1,1,100.15,6413.65,1
0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,0
0,0,1,1,72,1,1,1,0,1,1,0,0,0,66.85,4758.8,0
0,0,1,0,46,1,0,0,1,0,0,1,1,1,69.1,3168,0
0,0,0,0,26,1,0,1,0,1,1,0,0,1,87.15,2274.1,0
0,0,0,0,63,1,1,1,1,1,0,1,0,0,98,6218.45,0
0,0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,1
1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,0
0,0,1,1,34,0,0,1,0,1,1,1,1,0,61.25,1993.2,0
0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.15,930.9,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,24.5,46.4,0
1,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,0
1,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667,0
0,0,0,0,64,1,1,1,1,1,1,1,1,1,86.4,5442.05,0
0,0,1,0,65,1,0,1,0,1,1,0,0,0,58.9,3857.1,0
0,0,0,1,8,1,0,0,0,0,0,0,0,0,20.05,163.6,0
1,0,1,0,68,1,1,0,1,1,1,1,1,1,110,7611.85,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,49.9,49.9,1
1,0,1,1,7,1,0,0,0,0,0,0,0,0,44.75,333.65,0
0,0,0,0,63,1,1,0,1,1,1,1,1,1,109.85,7002.95,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,80.25,80.25,1
1,0,0,1,54,1,0,0,1,1,1,0,0,1,61,3283.05,0
0,0,1,1,56,1,1,1,0,1,1,1,1,1,109.6,5953,0
0,1,1,0,70,1,1,1,1,1,1,1,1,1,113,7987.6,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,19.5,96.85,0
0,1,0,0,5,1,0,1,1,0,0,0,0,0,80.7,374.8,0
1,1,1,0,72,1,1,0,0,0,0,0,0,1,25,1802.55,0
0,0,0,0,26,1,1,0,0,1,0,1,1,1,100.5,2599.95,0
0,1,1,0,58,1,0,1,1,0,1,1,1,1,105.5,6205.5,1
1,0,1,1,58,1,0,0,0,0,0,0,0,1,19.55,1108.8,0
1,1,1,0,37,1,1,0,0,0,0,1,1,1,92.5,3473.4,1
0,0,1,0,58,1,1,1,1,1,0,1,1,1,110.65,6526.65,0
0,0,0,0,29,0,0,1,1,0,1,0,0,0,39.5,1082.75,0
0,1,1,0,69,1,0,1,1,0,0,0,1,0,87.3,6055.55,0
1,0,1,0,70,1,0,1,1,0,1,0,1,0,67.95,4664.15,0
1,1,1,0,7,1,1,0,0,1,0,1,1,1,99.25,665.45,1
1,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,0
0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.2,1027.25,0
0,0,0,0,54,1,1,0,0,1,1,0,1,1,95.1,5064.85,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,1
1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0
0,0,0,0,61,1,1,1,1,1,1,1,1,1,118.6,7365.7,0
1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.7,386.5,0
1,0,1,1,50,1,1,0,0,1,1,1,0,1,69.65,3442.15,0
1,0,0,0,46,1,0,0,0,0,0,0,0,1,45.2,2065.15,0
0,0,0,0,65,1,1,0,1,1,0,1,0,1,95.5,6153.85,0
1,0,1,1,56,1,0,0,1,1,1,0,0,1,85.85,4793.8,0
1,0,0,1,30,1,0,0,1,1,0,1,0,0,64.5,1929.95,0
1,0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,0
0,0,0,0,22,1,0,0,0,0,0,0,0,1,20.05,470.2,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.35,324.8,0
1,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,0
1,0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,490.55,0
0,0,1,0,46,1,0,0,1,0,1,1,0,1,64.2,3009.5,0
0,1,1,0,68,1,1,0,1,0,0,1,1,1,100.2,6851.65,1
0,0,1,1,59,1,0,0,0,0,0,0,0,0,19.5,1222.65,0
0,1,0,0,2,1,1,0,0,0,0,0,0,1,75.45,158.4,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,1
1,0,0,1,23,1,0,0,1,0,1,0,0,1,55.3,1284.2,0
0,0,1,1,24,0,0,1,1,1,1,0,1,1,52.5,1208.15,0
0,0,1,1,60,0,0,0,1,0,0,1,1,1,49.75,3069.45,0
0,0,1,1,12,0,0,0,0,0,1,0,0,0,30.25,368.85,0
1,0,0,0,72,0,0,1,1,1,1,1,1,1,65.55,4807.45,0
1,0,0,0,12,1,0,1,0,0,1,0,0,0,56.65,654.85,1
1,0,0,0,22,1,1,1,0,0,0,1,1,1,101.35,2317.1,1
0,0,0,1,4,1,1,0,0,0,0,0,0,1,25.45,84.2,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247,0
1,0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,0
1,1,0,0,48,1,1,0,1,0,0,1,1,1,99,4744.35,0
0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0
0,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,1
1,0,1,0,9,1,1,1,0,0,0,0,1,1,88.05,801.3,0
1,1,1,0,69,0,0,1,1,0,0,1,1,0,56.55,3952.65,0
1,0,1,1,62,1,0,1,1,0,0,0,0,1,81.45,4983.05,0
0,0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,0
1,0,0,0,30,1,0,0,1,0,0,1,1,1,97,3021.3,0
0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,137.6,0
1,0,0,0,9,0,0,0,0,0,0,1,0,1,34.7,296.1,1
1,0,0,0,55,1,0,1,0,1,1,0,0,1,59.2,3175.85,0
0,0,1,1,52,1,1,0,0,0,0,0,0,0,23.05,1255.1,0
1,0,0,0,45,1,0,1,0,0,0,0,0,1,50.9,2298.55,0
0,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,0
0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,0
1,0,1,0,33,1,1,0,1,1,0,0,1,1,93.35,3092,0
1,0,0,0,5,1,0,0,1,0,0,0,0,1,74.65,383.65,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,20,275.7,0
1,1,0,0,1,1,1,0,0,0,0,0,0,1,75.35,75.35,1
1,0,0,0,71,1,1,0,0,0,0,0,0,0,25.55,1898.1,0
1,0,1,1,70,0,0,0,1,1,1,1,1,0,60.35,4138.7,0
0,0,1,0,71,1,1,0,0,1,1,1,1,1,80.45,5662.25,0
0,0,1,0,29,1,1,0,0,0,0,0,0,1,74.95,2149.05,0
1,1,1,0,51,1,1,1,0,1,0,1,0,1,93.8,4750.95,1
1,0,1,1,39,1,0,0,1,0,0,1,0,1,86.3,3266,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0
1,0,0,0,30,1,1,1,1,1,0,0,0,0,90.4,2820.65,0
1,1,1,0,72,1,1,1,1,1,1,1,1,1,114.5,8331.95,0
1,0,1,0,38,1,0,0,0,0,0,0,0,0,20.4,743.5,0
0,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,1
0,0,1,0,65,1,1,1,1,0,1,1,0,1,100.15,6643.5,0
0,1,0,0,10,1,0,0,0,1,0,0,1,1,84.6,865.55,1
0,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,0
0,0,1,0,72,1,1,1,1,1,0,1,0,0,100.65,7334.05,0
1,1,0,0,33,0,0,0,0,1,1,1,1,1,54.6,1803.7,0
0,0,1,1,0,1,1,0,1,1,1,1,0,0,73.35,,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.2,70.2,0
1,0,0,0,31,1,1,0,1,1,0,1,1,1,103.45,3066.45,1
0,0,1,0,42,1,1,0,0,1,1,0,0,1,85.9,3729.75,0
0,0,0,0,34,1,0,0,1,1,1,1,1,1,105.1,3634.8,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44,44,0
0,0,1,1,25,0,0,1,1,1,0,1,1,1,58.6,1502.65,1
1,0,0,0,61,1,1,1,0,1,1,1,1,1,111.6,6876.05,1
1,0,0,0,41,1,1,0,1,0,0,1,0,1,89.2,3645.75,0
1,0,0,0,72,1,0,0,0,0,0,0,0,0,19.85,1434.1,0
1,0,0,0,46,0,0,0,0,1,1,0,0,0,33.7,1537.85,0
1,1,1,0,1,1,1,0,0,0,0,0,0,1,73.55,73.55,1
0,0,0,0,68,0,0,1,0,1,1,0,0,0,38.9,2719.2,0
0,1,1,0,27,1,0,1,0,1,0,1,1,1,101.25,2754.45,1
1,0,1,1,62,1,0,1,0,1,1,0,1,0,71.4,4487.3,0
1,0,1,0,41,1,1,0,1,0,0,0,0,1,80.25,3439,0
1,1,0,0,1,1,1,0,0,0,0,0,0,1,75.75,75.75,1
1,1,1,0,16,1,1,0,0,0,0,1,0,1,85.05,1391.15,0
0,0,0,0,4,1,1,0,0,0,0,1,0,1,85.65,321.65,1
1,0,0,0,16,1,1,0,1,0,0,0,0,1,80.55,1248.9,0
1,0,0,0,15,1,0,0,0,1,1,1,1,1,101.35,1553.95,1
1,0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,460.25,0
0,0,1,1,50,1,0,0,0,0,0,0,0,1,69.75,3557.7,0
0,0,1,0,72,1,1,1,1,0,0,0,0,1,84.05,6052.25,0
0,1,0,0,8,1,0,0,0,1,0,1,1,1,92.1,729.95,1
0,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,0
1,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,0
1,0,1,1,51,1,1,0,0,0,0,0,0,1,23.95,1216.35,0
1,1,0,0,42,1,1,0,1,0,0,0,0,1,79.35,3344.1,0
0,0,0,0,55,1,1,1,0,1,0,0,0,1,84.25,4589.85,0
1,0,1,0,15,1,1,0,0,1,1,1,1,1,103.45,1539.8,0
0,0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,0
0,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,921.55,0
1,0,0,0,62,1,1,1,1,0,0,0,1,1,92.3,5731.45,0
0,0,1,1,55,1,1,1,0,1,1,1,1,1,85.1,4657.95,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,1
1,0,1,0,1,1,0,0,0,0,0,1,1,1,90.75,90.75,1
1,0,0,0,46,1,0,0,0,0,0,0,0,0,20.05,902,0
1,0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,1
0,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,1
0,0,1,1,48,1,1,1,1,0,0,1,1,1,105.25,4997.5,0
0,0,0,1,12,1,1,0,0,0,0,1,0,1,84.05,966.55,0
1,0,1,0,23,1,0,0,0,0,0,0,0,0,19.3,486.2,0
0,0,1,0,65,1,1,1,0,1,0,1,1,1,105.05,6914.95,0
1,0,1,0,46,0,0,1,0,1,1,0,0,0,40.4,1842.7,0
1,0,1,1,67,1,0,0,0,0,0,0,0,1,19.4,1284.2,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1
0,1,1,0,60,1,1,1,1,1,1,1,1,1,116.05,6925.9,0
1,0,0,0,5,1,1,0,0,0,0,1,1,1,94.85,462.8,1
0,0,1,0,2,1,0,1,0,0,1,0,0,1,80.15,194.55,0
1,0,1,1,38,1,1,0,0,0,0,0,0,0,25.05,963.95,0
0,0,1,1,37,1,1,0,0,0,0,1,1,1,95.25,3314.15,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20,63.6,0
0,0,1,0,6,1,1,0,1,1,0,1,1,1,105.3,545.2,1
1,0,1,0,17,1,1,0,1,0,0,0,0,1,80.5,1336.9,0
1,0,1,0,52,0,0,1,0,0,0,0,1,1,39.9,2020.9,0
0,0,1,1,30,1,1,0,0,1,0,1,1,1,100.05,3046.15,1
1,0,1,0,9,1,0,0,0,1,0,1,1,1,70.05,564.4,0
0,0,0,1,1,1,1,0,0,0,0,0,0,0,24,24,0
1,0,0,0,18,1,1,0,0,1,0,1,0,1,89.6,1633,0
0,1,0,0,35,1,1,1,0,0,0,1,1,1,99.05,3554.6,0
1,0,1,1,54,1,1,0,0,1,0,0,1,0,63.35,3409.1,0
1,0,0,0,23,1,0,0,0,0,0,0,0,0,20.85,473.9,0
0,0,0,0,41,1,0,1,0,1,1,1,1,1,79.85,3320.75,0
1,0,0,0,12,1,0,0,0,0,1,1,0,1,59.8,727.8,1
0,0,1,1,61,1,0,1,0,0,0,0,0,1,49.7,2961.4,0
1,0,0,0,30,1,1,1,0,0,0,0,1,1,64.5,1888.45,0
1,0,1,0,51,0,0,0,1,0,0,0,0,1,30.05,1529.45,0
0,0,0,0,2,1,0,0,0,0,0,0,1,0,80.55,184.1,1
0,0,0,0,10,1,1,0,0,0,0,0,0,1,24.5,270.15,0
1,1,1,0,41,1,1,0,0,1,0,1,1,1,99.8,4259.3,1
0,0,0,0,47,1,1,0,1,1,0,1,1,1,106.4,5127.95,1
0,1,1,0,52,1,1,1,1,1,0,1,1,1,109.1,5647.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,71.55,71.55,1
0,1,1,0,1,1,1,0,0,1,0,1,1,1,100.8,100.8,1
